131,20134.00,37071.00,64660.00
132,20135.00,37072.00,64682.00
133,20136.00,37073.00,64680.00
134,20137.00,37074.00,64674.00
135,20138.00,37075.00,64679.00
136,20139.00,37076.00,64664.00
137,20140.00,37077.00,64668.00
138,20141.00,37078.00,64672.00
139,20142.00,37079.00,64681.00
140,20143.00,37080.00,64561.00
141,20144.00,37081.00,64687.00
142,20145.00,37082.00,64661.00
143,20146.00,37083.00,64673.00
144,20147.00,37084.00,64664.00
145,20148.00,37085.00,64666.00
146,20149.00,37086.00,64675.00
147,20150.00,37087.00,64660.00
148,20151.00,37088.00,64677.00
149,20152.00,37089.00,64675.00
150,20153.00,37090.00,64670.00
151,20154.00,37091.00,64669.00
152,20155.00,37092.00,64666.00
153,20156.00,37093.00,64659.00
154,20157.00,37094.00,64669.00
155,20158.00,37095.00,2.00
156,20159.00,37096.00,2.00
157,20160.00,37097.00,2.00
158,20161.00,37098.00,2.00
159,20162.00,37099.00,2.00
160,20163.00,37100.00,2.00
161,20164.00,37101.00,2.00
162,20165.00,37102.00,2.00
163,20166.00,37103.00,2.00
164,20167.00,37104.00,2.00
165,20169.00,37106.00,2.00
166,20170.00,37107.00,2.00
167,20171.00,37108.00,2.00
168,20172.00,37109.00,2.00
169,20173.00,37110.00,2.00
170,20174.00,37111.00,2.00
171,20175.00,37112.00,2.00
172,20176.00,37113.00,2.00
173,20177.00,37114.00,2.00
174,20178.00,37115.00,2.00
175,20179.00,37116.00,2.00
176,20180.00,37117.00,2.00
177,20181.00,37118.00,2.00
178,20182.00,37119.00,2.00
179,20183.00,37120.00,2.00
180,20184.00,37121.00,2.00
181,20185.00,37122.00,2.00
182,20186.00,37123.00,2.00
183,20187.00,37124.00,2.00
184,20188.00,37125.00,2.00
185,20189.00,37126.00,2.00
186,20190.00,37127.00,2.00
187,20191.00,37128.00,2.00
188,20192.00,37129.00,2.00
189,20193.00,37130.00,2.00
190,20194.00,37131.00,2.00
191,20195.00,37132.00,2.00
192,20196.00,37133.00,2.00
193,20197.00,37134.00,2.00
194,20198.00,37135.00,2.00
195,20199.00,37136.00,2.00
196,20200.00,37137.00,2.00
197,20201.00,37138.00,2.00
198,20202.00,37139.00,2.00
199,20203.00,37140.00,2.00
200,20204.00,37141.00,2.00
201,20205.00,37142.00,2.00
202,20206.00,37143.00,2.00
203,20207.00,37144.00,2.00
204,20208.00,37145.00,2.00
205,20209.00,37146.00,2.00
206,20210.00,37147.00,2.00
207,20211.00,37148.00,2.00
208,20212.00,37149.00,2.00
209,20213.00,37150.00,2.00
210,20214.00,37151.00,2.00
211,20215.00,37152.00,2.00
212,20216.00,37153.00,2.00
213,20217.00,37154.00,2.00
214,20218.00,37155.00,2.00
215,20219.00,37156.00,2.00
216,20220.00,37157.00,2.00
217,20221.00,37158.00,2.00
218,20222.00,37159.00,2.00
219,20224.00,37161.00,2.00
220,20225.00,37162.00,2.00
221,20226.00,37163.00,2.00
222,20227.00,37164.00,2.00
223,20228.00,37165.00,2.00
224,20229.00,37166.00,2.00
225,20230.00,37167.00,2.00
226,20231.00,37168.00,2.00
227,20232.00,37169.00,2.00
228,20233.00,37170.00,2.00
229,20234.00,37171.00,2.00
230,20235.00,37172.00,2.00
231,20236.00,37173.00,2.00
232,20237.00,37174.00,2.00
233,20238.00,37175.00,2.00
234,20239.00,37176.00,2.00
235,20240.00,37177.00,2.00
236,20241.00,37178.00,2.00
237,20242.00,37179.00,2.00
238,20243.00,37180.00,2.00
239,20244.00,37181.00,2.00
240,20245.00,37182.00,2.00
241,20246.00,37183.00,2.00
242,20247.00,37184.00,2.00
243,20248.00,37185.00,2.00
244,20249.00,37186.00,2.00
245,20250.00,37187.00,2.00
246,20251.00,37188.00,2.00
247,20252.00,37189.00,2.00
248,20253.00,37190.00,2.00
249,20254.00,37191.00,2.00
250,20255.00,37192.00,2.00
251,20256.00,37193.00,2.00
252,20257.00,37194.00,2.00
253,20258.00,37195.00,64677.00
254,20259.00,37196.00,64670.00
255,20260.00,37197.00,64671.00
256,20261.00,37198.00,64672.00
257,20262.00,37199.00,64672.00
258,20263.00,37200.00,64676.00
259,20264.00,37201.00,64661.00
260,20265.00,37202.00,64683.00
261,20266.00,37203.00,64673.00
262,20267.00,37204.00,64661.00
263,20268.00,37205.00,64670.00
264,20269.00,37206.00,64668.00
265,20270.00,37207.00,64677.00
266,20271.00,37208.00,64679.00
267,20272.00,37209.00,64681.00
268,20273.00,37210.00,64676.00
269,20274.00,37211.00,64673.00
270,20275.00,37212.00,64672.00
271,20276.00,37213.00,64675.00
272,20277.00,37214.00,64660.00
273,20279.00,37216.00,64678.00
274,20280.00,37217.00,64671.00
275,20281.00,37218.00,64669.00
276,20282.00,37219.00,64682.00
277,20283.00,37220.00,64671.00
278,20284.00,37221.00,64678.00
279,20285.00,37222.00,64667.00
280,20286.00,37223.00,64669.00
281,20287.00,37224.00,64680.00
282,20288.00,37225.00,64655.00
283,20289.00,37226.00,64669.00
284,20290.00,37227.00,64665.00
285,20291.00,37228.00,64677.00
286,20292.00,37229.00,64581.00
287,20293.00,37230.00,64637.00
288,20294.00,37231.00,64690.00
289,20295.00,37232.00,64675.00
290,20296.00,37233.00,64525.00
291,20297.00,37234.00,64569.00
292,20298.00,37235.00,64616.00
293,20299.00,37236.00,64620.00
294,20300.00,37237.00,64632.00
295,20301.00,37238.00,64667.00
296,20302.00,37239.00,64668.00
297,20303.00,37240.00,64676.00
298,20304.00,37241.00,64678.00
299,20305.00,37242.00,64674.00
300,20306.00,37243.00,64679.00
301,20307.00,37244.00,64676.00
302,20308.00,37245.00,64590.00
303,20309.00,37246.00,2.00
304,20310.00,37247.00,2.00
305,20311.00,37248.00,2.00
306,20312.00,37249.00,2.00
307,20313.00,37250.00,2.00
308,20314.00,37251.00,2.00
309,20315.00,37252.00,2.00
310,20316.00,37253.00,2.00
311,20317.00,37254.00,2.00
312,20318.00,37255.00,2.00
313,20319.00,37256.00,2.00
314,20320.00,37257.00,2.00
315,20321.00,37258.00,2.00
316,20322.00,37259.00,2.00
317,20323.00,37260.00,2.00
318,20324.00,37261.00,2.00
319,20325.00,37262.00,2.00
320,20326.00,37263.00,2.00
321,20327.00,37264.00,2.00
322,20328.00,37265.00,2.00
323,20329.00,37266.00,2.00
324,20330.00,37267.00,2.00
325,20331.00,37268.00,2.00
326,20332.00,37269.00,2.00
327,20334.00,37271.00,2.00
328,20335.00,37272.00,2.00
329,20336.00,37273.00,2.00
330,20337.00,37274.00,2.00
331,20338.00,37275.00,2.00
332,20339.00,37276.00,2.00
333,20340.00,37277.00,2.00
334,20341.00,37278.00,2.00
335,20342.00,37279.00,2.00
336,20343.00,37280.00,2.00
337,20344.00,37281.00,2.00
338,20345.00,37282.00,2.00
339,20346.00,37283.00,2.00
340,20347.00,37284.00,2.00
341,20348.00,37285.00,2.00
342,20349.00,37286.00,2.00
343,20350.00,37287.00,2.00
344,20351.00,37288.00,2.00
345,20352.00,37289.00,2.00
346,20353.00,37290.00,2.00
347,20354.00,37291.00,2.00
348,20355.00,37292.00,2.00
349,20356.00,37293.00,2.00
350,20357.00,37294.00,2.00
351,20358.00,37295.00,2.00
352,20359.00,37296.00,64676.00
353,20360.00,37297.00,64662.00
354,20361.00,37298.00,64691.00
355,20362.00,37299.00,64670.00
356,20363.00,37300.00,64595.00
357,20364.00,37301.00,64670.00
358,20365.00,37302.00,64666.00
359,20366.00,37303.00,64673.00
360,20367.00,37304.00,64658.00
361,20368.00,37305.00,64673.00
362,20369.00,37306.00,64668.00
363,20370.00,37307.00,64673.00
364,20371.00,37308.00,64680.00
365,20372.00,37309.00,64670.00
366,20373.00,37310.00,64672.00
367,20374.00,37311.00,64674.00
368,20375.00,37312.00,64679.00
369,20376.00,37313.00,64667.00
370,20377.00,37314.00,64680.00
371,20378.00,37315.00,64671.00
372,20379.00,37316.00,64686.00
373,20380.00,37317.00,64674.00
374,20381.00,37318.00,64686.00
375,20382.00,37319.00,64669.00
376,20383.00,37320.00,64681.00
377,20384.00,37321.00,64670.00
378,20385.00,37322.00,64675.00
379,20386.00,37323.00,64688.00
380,20387.00,37324.00,64669.00
381,20389.00,37326.00,64685.00
382,20390.00,37327.00,64667.00
383,20391.00,37328.00,64669.00
384,20392.00,37329.00,64673.00
385,20393.00,37330.00,64670.00
386,20394.00,37331.00,64672.00
387,20395.00,37332.00,64669.00
388,20396.00,37333.00,64681.00
389,20397.00,37334.00,64679.00
390,20398.00,37335.00,64675.00
391,20399.00,37336.00,64677.00
392,20400.00,37337.00,64674.00
393,20401.00,37338.00,64678.00
394,20402.00,37339.00,64574.00
395,20403.00,37340.00,64668.00
396,20404.00,37341.00,64678.00
397,20405.00,37342.00,64686.00
398,20406.00,37343.00,64673.00
399,20407.00,37344.00,64667.00
400,20408.00,37345.00,64671.00
401,20409.00,37346.00,2.00
402,20410.00,37347.00,2.00
403,20411.00,37348.00,2.00
404,20412.00,37349.00,2.00
405,20413.00,37350.00,2.00
406,20414.00,37351.00,2.00
407,20415.00,37352.00,2.00
408,20416.00,37353.00,2.00
409,20417.00,37354.00,2.00
410,20418.00,37355.00,2.00
411,20419.00,37356.00,2.00
412,20420.00,37357.00,2.00
413,20421.00,37358.00,2.00
414,20422.00,37359.00,2.00
415,20423.00,37360.00,2.00
416,20424.00,37361.00,2.00
417,20425.00,37362.00,2.00
418,20426.00,37363.00,2.00
419,20427.00,37364.00,2.00
420,20428.00,37365.00,2.00
421,20429.00,37366.00,2.00
422,20430.00,37367.00,2.00
423,20431.00,37368.00,2.00
424,20432.00,37369.00,2.00
425,20433.00,37370.00,2.00
426,20434.00,37371.00,2.00
427,20435.00,37372.00,2.00
428,20436.00,37373.00,2.00
429,20437.00,37374.00,2.00
430,20438.00,37375.00,2.00
431,20439.00,37376.00,2.00
432,20440.00,37377.00,2.00
433,20441.00,37378.00,2.00
434,20442.00,37379.00,2.00
435,20444.00,37381.00,2.00
436,20445.00,37382.00,2.00
437,20446.00,37383.00,2.00
438,20447.00,37384.00,2.00
439,20448.00,37385.00,2.00
440,20449.00,37386.00,2.00
441,20450.00,37387.00,2.00
442,20451.00,37388.00,2.00
443,20452.00,37389.00,2.00
444,20453.00,37390.00,2.00
445,20454.00,37391.00,2.00
446,20455.00,37392.00,2.00
447,20456.00,37393.00,2.00
448,20457.00,37394.00,2.00
449,20458.00,37395.00,2.00
450,20459.00,37396.00,64687.00
451,20460.00,37397.00,64673.00
452,20461.00,37398.00,64691.00
453,20462.00,37399.00,64680.00
454,20463.00,37400.00,64674.00
455,20464.00,37401.00,64687.00
456,20465.00,37402.00,64666.00
457,20466.00,37403.00,64683.00
458,20467.00,37404.00,64676.00
459,20468.00,37405.00,64679.00
460,20469.00,37406.00,64679.00
461,20470.00,37407.00,64683.00
462,20471.00,37408.00,64663.00
463,20472.00,37409.00,64675.00
464,20473.00,37410.00,64630.00
465,20474.00,37411.00,64601.00
466,20475.00,37412.00,64686.00
467,20476.00,37413.00,64670.00
468,20477.00,37414.00,64690.00
469,20478.00,37415.00,64668.00
470,20479.00,37416.00,64685.00
471,20480.00,37417.00,64675.00
472,20481.00,37418.00,64668.00
473,20482.00,37419.00,64678.00
474,20483.00,37420.00,64671.00
475,20484.00,37421.00,64681.00
476,20485.00,37422.00,64663.00
477,20486.00,37423.00,64688.00
478,20487.00,37424.00,64681.00
479,20488.00,37425.00,64667.00
480,20489.00,37426.00,64676.00
481,20490.00,37427.00,64669.00
482,20491.00,37428.00,64672.00
483,20492.00,37429.00,64679.00
484,20493.00,37430.00,64687.00
485,20494.00,37431.00,64689.00
486,20495.00,37432.00,64679.00
487,20496.00,37433.00,64680.00
488,20497.00,37434.00,64661.00
489,20498.00,37435.00,64667.00
490,20500.00,37437.00,64675.00
491,20501.00,37438.00,64679.00
492,20502.00,37439.00,64682.00
493,20503.00,37440.00,64684.00
494,20504.00,37441.00,64675.00
495,20505.00,37442.00,64671.00
496,20506.00,37443.00,64670.00
497,20507.00,37444.00,64677.00
498,20508.00,37445.00,64676.00
499,20509.00,37446.00,2.00
500,20510.00,37447.00,2.00
501,20511.00,37448.00,2.00
502,20512.00,37449.00,2.00
503,20513.00,37450.00,2.00
504,20514.00,37451.00,2.00
505,20515.00,37452.00,2.00
506,20516.00,37453.00,2.00
507,20517.00,37454.00,2.00
508,20518.00,37455.00,2.00
509,20519.00,37456.00,2.00
510,20520.00,37457.00,2.00
511,20521.00,37458.00,2.00
512,20522.00,37459.00,2.00
513,20523.00,37460.00,2.00
514,20524.00,37461.00,2.00
515,20525.00,37462.00,2.00
516,20526.00,37463.00,2.00
517,20527.00,37464.00,2.00
518,20528.00,37465.00,2.00
519,20529.00,37466.00,2.00
520,20530.00,37467.00,2.00
521,20531.00,37468.00,2.00
522,20532.00,37469.00,2.00
523,20533.00,37470.00,2.00
524,20534.00,37471.00,2.00
525,20535.00,37472.00,2.00
526,20536.00,37473.00,2.00
527,20537.00,37474.00,2.00
528,20538.00,37475.00,2.00
529,20539.00,37476.00,2.00
530,20540.00,37477.00,2.00
531,20541.00,37478.00,2.00
532,20542.00,37479.00,2.00
533,20543.00,37480.00,2.00
534,20544.00,37481.00,2.00
535,20545.00,37482.00,2.00
536,20546.00,37483.00,2.00
537,20547.00,37484.00,2.00
538,20548.00,37485.00,2.00
539,20549.00,37486.00,2.00
540,20550.00,37487.00,2.00
541,20551.00,37488.00,2.00
542,20552.00,37489.00,2.00
543,20553.00,37490.00,2.00
544,20555.00,37492.00,2.00
545,20556.00,37493.00,2.00
546,20557.00,37494.00,2.00
547,20558.00,37495.00,2.00
548,20559.00,37496.00,64683.00
549,20560.00,37497.00,64683.00
550,20561.00,37498.00,64675.00
551,20562.00,37499.00,64673.00
552,20563.00,37500.00,64673.00
553,20564.00,37501.00,64677.00
554,20565.00,37502.00,64676.00
555,20566.00,37503.00,64682.00
556,20567.00,37504.00,64639.00
557,20568.00,37505.00,64587.00
558,20569.00,37506.00,64687.00
559,20570.00,37507.00,64675.00
560,20571.00,37508.00,64677.00
561,20572.00,37509.00,64680.00
562,20573.00,37510.00,64684.00
563,20574.00,37511.00,64683.00
564,20575.00,37512.00,64685.00
565,20576.00,37513.00,64679.00
566,20577.00,37514.00,64678.00
567,20578.00,37515.00,64676.00
568,20579.00,37516.00,64670.00
569,20580.00,37517.00,64675.00
570,20581.00,37518.00,64653.00
571,20582.00,37519.00,64694.00
572,20583.00,37520.00,64650.00
573,20584.00,37521.00,64621.00
574,20585.00,37522.00,64688.00
575,20586.00,37523.00,64672.00
576,20587.00,37524.00,64672.00
577,20588.00,37525.00,64674.00
578,20589.00,37526.00,64682.00
579,20590.00,37527.00,64674.00
580,20591.00,37528.00,64679.00
581,20592.00,37529.00,64678.00
582,20593.00,37530.00,64671.00
583,20594.00,37531.00,64677.00
584,20595.00,37532.00,64674.00
585,20596.00,37533.00,64667.00
586,20597.00,37534.00,64669.00
587,20598.00,37535.00,64687.00
588,20599.00,37536.00,64682.00
589,20600.00,37537.00,64689.00
590,20601.00,37538.00,64673.00
591,20602.00,37539.00,64679.00
592,20603.00,37540.00,64681.00
593,20604.00,37541.00,64680.00
594,20605.00,37542.00,64685.00
595,20606.00,37543.00,64683.00
596,20607.00,37544.00,64675.00
597,20608.00,37545.00,2.00
598,20610.00,37547.00,2.00
599,20611.00,37548.00,2.00
600,20612.00,37549.00,2.00
601,20613.00,37550.00,2.00
602,20614.00,37551.00,2.00
603,20615.00,37552.00,2.00
604,20616.00,37553.00,2.00
605,20617.00,37554.00,2.00
606,20618.00,37555.00,2.00
607,20619.00,37556.00,2.00
608,20620.00,37557.00,2.00
609,20621.00,37558.00,2.00
610,20622.00,37559.00,2.00
611,20623.00,37560.00,2.00
612,20624.00,37561.00,2.00
613,20625.00,37562.00,2.00
614,20626.00,37563.00,2.00
615,20627.00,37564.00,2.00
616,20628.00,37565.00,2.00
617,20629.00,37566.00,2.00
618,20630.00,37567.00,2.00
619,20631.00,37568.00,2.00
620,20632.00,37569.00,2.00
621,20633.00,37570.00,2.00
622,20634.00,37571.00,2.00
623,20635.00,37572.00,2.00
624,20636.00,37573.00,2.00
625,20637.00,37574.00,2.00
626,20638.00,37575.00,2.00
627,20639.00,37576.00,2.00
628,20640.00,37577.00,2.00
629,20641.00,37578.00,2.00
630,20642.00,37579.00,2.00
631,20643.00,37580.00,2.00
632,20644.00,37581.00,2.00
633,20645.00,37582.00,2.00
634,20646.00,37583.00,2.00
635,20647.00,37584.00,2.00
636,20648.00,37585.00,2.00
637,20649.00,37586.00,2.00
638,20650.00,37587.00,2.00
639,20651.00,37588.00,2.00
640,20652.00,37589.00,2.00
641,20653.00,37590.00,2.00
642,20654.00,37591.00,2.00
643,20655.00,37592.00,2.00
644,20656.00,37593.00,2.00
645,20657.00,37594.00,2.00
646,20658.00,37595.00,64676.00
647,20659.00,37596.00,64671.00
648,20660.00,37597.00,64661.00
649,20661.00,37598.00,64672.00
650,20662.00,37599.00,64669.00
651,20664.00,37601.00,64682.00
652,20665.00,37602.00,64679.00
653,20666.00,37603.00,64693.00
654,20667.00,37604.00,64685.00
655,20668.00,37605.00,64669.00
656,20669.00,37606.00,64675.00
657,20670.00,37607.00,64667.00
658,20671.00,37608.00,64684.00
659,20672.00,37609.00,64681.00
660,20673.00,37610.00,64679.00
661,20674.00,37611.00,64680.00
662,20675.00,37612.00,64677.00
663,20676.00,37613.00,64668.00
664,20677.00,37614.00,64511.00
665,20678.00,37615.00,64673.00
666,20679.00,37616.00,64687.00
667,20680.00,37617.00,64686.00
668,20681.00,37618.00,64682.00
669,20682.00,37619.00,64683.00
670,20683.00,37620.00,64678.00
671,20684.00,37621.00,64683.00
672,20685.00,37622.00,64675.00
673,20686.00,37623.00,64661.00
674,20687.00,37624.00,64672.00
675,20688.00,37625.00,64671.00
676,20689.00,37626.00,64689.00
677,20690.00,37627.00,64686.00
678,20691.00,37628.00,64679.00
679,20692.00,37629.00,64675.00
680,20693.00,37630.00,64563.00
681,20694.00,37631.00,64694.00
682,20695.00,37632.00,64673.00
683,20696.00,37633.00,64679.00
684,20697.00,37634.00,64680.00
685,20698.00,37635.00,64681.00
686,20699.00,37636.00,64687.00
687,20700.00,37637.00,64676.00
688,20701.00,37638.00,64680.00
689,20702.00,37639.00,64670.00
690,20703.00,37640.00,64684.00
691,20704.00,37641.00,64670.00
692,20705.00,37642.00,64680.00
693,20706.00,37643.00,64675.00
694,20707.00,37644.00,64670.00
695,20708.00,37645.00,2.00
696,20709.00,37646.00,2.00
697,20710.00,37647.00,2.00
698,20711.00,37648.00,2.00
699,20712.00,37649.00,2.00
700,20713.00,37650.00,2.00
701,20714.00,37651.00,2.00
702,20715.00,37652.00,2.00
703,20716.00,37653.00,2.00
704,20717.00,37654.00,2.00
705,20719.00,37656.00,2.00
706,20720.00,37657.00,2.00
707,20721.00,37658.00,2.00
708,20722.00,37659.00,2.00
709,20723.00,37660.00,2.00
710,20724.00,37661.00,2.00
711,20725.00,37662.00,2.00
712,20726.00,37663.00,2.00
713,20727.00,37664.00,2.00
714,20728.00,37665.00,2.00
715,20729.00,37666.00,2.00
716,20730.00,37667.00,2.00
717,20731.00,37668.00,2.00
718,20732.00,37669.00,2.00
719,20733.00,37670.00,2.00
720,20734.00,37671.00,2.00
721,20735.00,37672.00,2.00
722,20736.00,37673.00,2.00
723,20737.00,37674.00,2.00
724,20738.00,37675.00,2.00
725,20739.00,37676.00,2.00
726,20740.00,37677.00,2.00
727,20741.00,37678.00,2.00
728,20742.00,37679.00,2.00
729,20743.00,37680.00,2.00
730,20744.00,37681.00,2.00
731,20745.00,37682.00,2.00
732,20746.00,37683.00,2.00
733,20747.00,37684.00,2.00
734,20748.00,37685.00,2.00
735,20749.00,37686.00,2.00
736,20750.00,37687.00,2.00
737,20751.00,37688.00,2.00
738,20752.00,37689.00,2.00
739,20753.00,37690.00,2.00
740,20754.00,37691.00,2.00
741,20755.00,37692.00,2.00
742,20756.00,37693.00,2.00
743,20757.00,37694.00,2.00
744,20758.00,37695.00,64669.00
745,20759.00,37696.00,64683.00
746,20760.00,37697.00,64676.00
747,20761.00,37698.00,64684.00
748,20762.00,37699.00,64676.00
749,20763.00,37700.00,64683.00
750,20764.00,37701.00,64682.00
751,20765.00,37702.00,64683.00
752,20766.00,37703.00,64680.00
753,20767.00,37704.00,64663.00
754,20768.00,37705.00,64674.00
755,20769.00,37706.00,64679.00
756,20770.00,37707.00,64682.00
757,20771.00,37708.00,64683.00
758,20772.00,37709.00,64676.00
759,20774.00,37711.00,64682.00
760,20775.00,37712.00,64678.00
761,20776.00,37713.00,64682.00
762,20777.00,37714.00,64675.00
763,20778.00,37715.00,64682.00
764,20779.00,37716.00,64677.00
765,20780.00,37717.00,64695.00
766,20781.00,37718.00,64675.00
767,20782.00,37719.00,64669.00
768,20783.00,37720.00,64670.00
769,20784.00,37721.00,64665.00
770,20785.00,37722.00,64674.00
771,20786.00,37723.00,64671.00
772,20787.00,37724.00,64523.00
773,20788.00,37725.00,64680.00
774,20789.00,37726.00,64691.00
775,20790.00,37727.00,64674.00
776,20791.00,37728.00,64681.00
777,20792.00,37729.00,64675.00
778,20793.00,37730.00,64674.00
779,20794.00,37731.00,64678.00
780,20795.00,37732.00,64678.00
781,20796.00,37733.00,64693.00
782,20797.00,37734.00,64684.00
783,20798.00,37735.00,64681.00
784,20799.00,37736.00,64676.00
785,20800.00,37737.00,64669.00
786,20801.00,37738.00,64659.00
787,20802.00,37739.00,64676.00
788,20803.00,37740.00,64580.00
789,20804.00,37741.00,64696.00
790,20805.00,37742.00,64678.00
791,20806.00,37743.00,64685.00
792,20807.00,37744.00,64670.00
793,20808.00,37745.00,2.00
794,20809.00,37746.00,2.00
795,20810.00,37747.00,2.00
796,20811.00,37748.00,2.00
797,20812.00,37749.00,2.00
798,20813.00,37750.00,2.00
799,20814.00,37751.00,2.00
800,20815.00,37752.00,2.00
801,20816.00,37753.00,2.00
802,20817.00,37754.00,2.00
803,20818.00,37755.00,2.00
804,20819.00,37756.00,2.00
805,20820.00,37757.00,2.00
806,20821.00,37758.00,2.00
807,20822.00,37759.00,2.00
808,20823.00,37760.00,2.00
809,20824.00,37761.00,2.00
810,20825.00,37762.00,2.00
811,20826.00,37763.00,2.00
812,20827.00,37764.00,2.00
813,20829.00,37766.00,2.00
814,20830.00,37767.00,2.00
815,20831.00,37768.00,2.00
816,20832.00,37769.00,2.00
817,20833.00,37770.00,2.00
818,20834.00,37771.00,2.00
819,20835.00,37772.00,2.00
820,20836.00,37773.00,2.00
821,20837.00,37774.00,2.00
822,20838.00,37775.00,2.00
823,20839.00,37776.00,2.00
824,20840.00,37777.00,2.00
825,20841.00,37778.00,2.00
826,20842.00,37779.00,2.00
827,20843.00,37780.00,2.00
828,20844.00,37781.00,2.00
829,20845.00,37782.00,2.00
830,20846.00,37783.00,2.00
831,20847.00,37784.00,2.00
832,20848.00,37785.00,2.00
833,20849.00,37786.00,2.00
834,20850.00,37787.00,2.00
835,20851.00,37788.00,2.00
836,20852.00,37789.00,2.00
837,20853.00,37790.00,2.00
838,20854.00,37791.00,2.00
839,20855.00,37792.00,2.00
840,20856.00,37793.00,2.00
841,20857.00,37794.00,2.00
842,20858.00,37795.00,2.00
843,20859.00,37796.00,64670.00
844,20860.00,37797.00,64677.00
845,20861.00,37798.00,64683.00
846,20862.00,37799.00,64679.00
847,20863.00,37800.00,64678.00
848,20864.00,37801.00,64678.00
