62,16064.00,33001.00,64605.00
63,16065.00,33002.00,64602.00
64,16066.00,33003.00,64596.00
65,16067.00,33004.00,64601.00
66,16068.00,33005.00,64587.00
67,16069.00,33006.00,64616.00
68,16070.00,33007.00,64593.00
69,16071.00,33008.00,64607.00
70,16072.00,33009.00,64589.00
71,16073.00,33010.00,64594.00
72,16074.00,33011.00,64431.00
73,16075.00,33012.00,64593.00
74,16076.00,33013.00,64605.00
75,16077.00,33014.00,64586.00
76,16078.00,33015.00,64597.00
77,16079.00,33016.00,64593.00
78,16080.00,33017.00,64596.00
79,16081.00,33018.00,64602.00
80,16082.00,33019.00,64591.00
81,16083.00,33020.00,64589.00
82,16084.00,33021.00,64600.00
83,16085.00,33022.00,64573.00
84,16086.00,33023.00,64597.00
85,16087.00,33024.00,64602.00
86,16088.00,33025.00,64600.00
87,16089.00,33026.00,64599.00
88,16090.00,33027.00,64475.00
89,16091.00,33028.00,64608.00
90,16092.00,33029.00,64599.00
91,16093.00,33030.00,64604.00
92,16094.00,33031.00,64596.00
93,16095.00,33032.00,64604.00
94,16096.00,33033.00,64601.00
95,16097.00,33034.00,64600.00
96,16098.00,33035.00,64600.00
97,16099.00,33036.00,64605.00
98,16100.00,33037.00,64604.00
99,16101.00,33038.00,64607.00
100,16102.00,33039.00,64606.00
101,16103.00,33040.00,64614.00
102,16104.00,33041.00,64607.00
103,16105.00,33042.00,64603.00
104,16106.00,33043.00,64608.00
105,16107.00,33044.00,64598.00
106,16108.00,33045.00,2.00
107,16109.00,33046.00,2.00
108,16110.00,33047.00,2.00
109,16111.00,33048.00,2.00
110,16113.00,33050.00,2.00
111,16114.00,33051.00,2.00
112,16115.00,33052.00,2.00
113,16116.00,33053.00,2.00
114,16117.00,33054.00,2.00
115,16118.00,33055.00,2.00
116,16119.00,33056.00,2.00
117,16120.00,33057.00,2.00
118,16121.00,33058.00,2.00
119,16122.00,33059.00,2.00
120,16123.00,33060.00,2.00
121,16124.00,33061.00,2.00
122,16125.00,33062.00,2.00
123,16126.00,33063.00,2.00
124,16127.00,33064.00,2.00
125,16128.00,33065.00,2.00
126,16129.00,33066.00,2.00
127,16130.00,33067.00,2.00
128,16131.00,33068.00,2.00
129,16132.00,33069.00,2.00
130,16133.00,33070.00,2.00
131,16134.00,33071.00,2.00
132,16135.00,33072.00,2.00
133,16136.00,33073.00,2.00
134,16137.00,33074.00,2.00
135,16138.00,33075.00,2.00
136,16139.00,33076.00,2.00
137,16140.00,33077.00,2.00
138,16141.00,33078.00,2.00
139,16142.00,33079.00,2.00
140,16143.00,33080.00,2.00
141,16144.00,33081.00,2.00
142,16145.00,33082.00,2.00
143,16146.00,33083.00,2.00
144,16147.00,33084.00,2.00
145,16148.00,33085.00,2.00
146,16149.00,33086.00,2.00
147,16150.00,33087.00,2.00
148,16151.00,33088.00,2.00
149,16152.00,33089.00,2.00
150,16153.00,33090.00,2.00
151,16154.00,33091.00,2.00
152,16155.00,33092.00,2.00
153,16156.00,33093.00,2.00
154,16157.00,33094.00,2.00
155,16158.00,33095.00,64607.00
156,16159.00,33096.00,64608.00
157,16160.00,33097.00,64608.00
158,16161.00,33098.00,64606.00
159,16162.00,33099.00,64600.00
160,16163.00,33100.00,64604.00
161,16164.00,33101.00,64604.00
162,16165.00,33102.00,64619.00
163,16166.00,33103.00,64597.00
164,16168.00,33105.00,64597.00
165,16169.00,33106.00,64615.00
166,16170.00,33107.00,64616.00
167,16171.00,33108.00,64613.00
168,16172.00,33109.00,64620.00
169,16173.00,33110.00,64593.00
170,16174.00,33111.00,64608.00
171,16175.00,33112.00,64605.00
172,16176.00,33113.00,64610.00
173,16177.00,33114.00,64617.00
174,16178.00,33115.00,64597.00
175,16179.00,33116.00,64611.00
176,16180.00,33117.00,64610.00
177,16181.00,33118.00,64612.00
178,16182.00,33119.00,64601.00
179,16183.00,33120.00,64596.00
180,16184.00,33121.00,64457.00
181,16185.00,33122.00,64586.00
182,16186.00,33123.00,64614.00
183,16187.00,33124.00,64604.00
184,16188.00,33125.00,64602.00
185,16189.00,33126.00,64590.00
186,16190.00,33127.00,64593.00
187,16191.00,33128.00,64595.00
188,16192.00,33129.00,64586.00
189,16193.00,33130.00,64589.00
190,16194.00,33131.00,64572.00
191,16195.00,33132.00,64584.00
192,16196.00,33133.00,64581.00
193,16197.00,33134.00,64581.00
194,16198.00,33135.00,64587.00
195,16199.00,33136.00,64588.00
196,16200.00,33137.00,64463.00
197,16201.00,33138.00,64586.00
198,16202.00,33139.00,64571.00
199,16203.00,33140.00,64576.00
200,16204.00,33141.00,64576.00
201,16205.00,33142.00,64576.00
202,16206.00,33143.00,64568.00
203,16207.00,33144.00,64570.00
204,16208.00,33145.00,2.00
205,16209.00,33146.00,2.00
206,16210.00,33147.00,2.00
207,16211.00,33148.00,2.00
208,16212.00,33149.00,2.00
209,16213.00,33150.00,2.00
210,16214.00,33151.00,2.00
211,16215.00,33152.00,2.00
212,16216.00,33153.00,2.00
213,16217.00,33154.00,2.00
214,16218.00,33155.00,2.00
215,16219.00,33156.00,2.00
216,16220.00,33157.00,2.00
217,16221.00,33158.00,2.00
218,16223.00,33160.00,2.00
219,16224.00,33161.00,2.00
220,16225.00,33162.00,2.00
221,16226.00,33163.00,2.00
222,16227.00,33164.00,2.00
223,16228.00,33165.00,2.00
224,16229.00,33166.00,2.00
225,16230.00,33167.00,2.00
226,16231.00,33168.00,2.00
227,16232.00,33169.00,2.00
228,16233.00,33170.00,2.00
229,16234.00,33171.00,2.00
230,16235.00,33172.00,2.00
231,16236.00,33173.00,2.00
232,16237.00,33174.00,2.00
233,16238.00,33175.00,2.00
234,16239.00,33176.00,2.00
235,16240.00,33177.00,2.00
236,16241.00,33178.00,2.00
237,16242.00,33179.00,2.00
238,16243.00,33180.00,2.00
239,16244.00,33181.00,2.00
240,16245.00,33182.00,2.00
241,16246.00,33183.00,2.00
242,16247.00,33184.00,2.00
243,16248.00,33185.00,2.00
244,16249.00,33186.00,2.00
245,16250.00,33187.00,2.00
246,16251.00,33188.00,2.00
247,16252.00,33189.00,2.00
248,16253.00,33190.00,2.00
249,16254.00,33191.00,2.00
250,16255.00,33192.00,2.00
251,16256.00,33193.00,2.00
252,16257.00,33194.00,2.00
253,16258.00,33195.00,64576.00
254,16259.00,33196.00,64571.00
255,16260.00,33197.00,64577.00
256,16261.00,33198.00,64588.00
257,16262.00,33199.00,64577.00
258,16263.00,33200.00,64598.00
259,16264.00,33201.00,64593.00
260,16265.00,33202.00,64594.00
261,16266.00,33203.00,64581.00
262,16267.00,33204.00,64585.00
263,16268.00,33205.00,64585.00
264,16269.00,33206.00,64573.00
265,16270.00,33207.00,64582.00
266,16271.00,33208.00,64582.00
267,16272.00,33209.00,64578.00
268,16273.00,33210.00,64588.00
269,16274.00,33211.00,64564.00
270,16275.00,33212.00,64569.00
271,16276.00,33213.00,64547.00
272,16278.00,33215.00,64557.00
273,16279.00,33216.00,64575.00
274,16280.00,33217.00,64573.00
275,16281.00,33218.00,64564.00
276,16282.00,33219.00,64563.00
277,16283.00,33220.00,64554.00
278,16284.00,33221.00,64568.00
279,16285.00,33222.00,64554.00
280,16286.00,33223.00,64569.00
281,16287.00,33224.00,64572.00
282,16288.00,33225.00,64570.00
283,16289.00,33226.00,64569.00
284,16290.00,33227.00,64579.00
285,16291.00,33228.00,64566.00
286,16292.00,33229.00,64574.00
287,16293.00,33230.00,64561.00
288,16294.00,33231.00,64415.00
289,16295.00,33232.00,64550.00
290,16296.00,33233.00,64559.00
291,16297.00,33234.00,64554.00
292,16298.00,33235.00,64552.00
293,16299.00,33236.00,64544.00
294,16300.00,33237.00,64550.00
295,16301.00,33238.00,64548.00
296,16302.00,33239.00,64552.00
297,16303.00,33240.00,64564.00
298,16304.00,33241.00,64553.00
299,16305.00,33242.00,64530.00
300,16306.00,33243.00,64546.00
301,16307.00,33244.00,64544.00
302,16308.00,33245.00,64562.00
303,16309.00,33246.00,2.00
304,16310.00,33247.00,2.00
305,16311.00,33248.00,2.00
306,16312.00,33249.00,2.00
307,16313.00,33250.00,2.00
308,16314.00,33251.00,2.00
309,16315.00,33252.00,2.00
310,16316.00,33253.00,2.00
311,16317.00,33254.00,2.00
312,16318.00,33255.00,2.00
313,16319.00,33256.00,2.00
314,16320.00,33257.00,2.00
315,16321.00,33258.00,2.00
316,16322.00,33259.00,2.00
317,16323.00,33260.00,2.00
318,16324.00,33261.00,2.00
319,16325.00,33262.00,2.00
320,16326.00,33263.00,2.00
321,16327.00,33264.00,2.00
322,16328.00,33265.00,2.00
323,16329.00,33266.00,2.00
324,16330.00,33267.00,2.00
325,16331.00,33268.00,2.00
326,16333.00,33270.00,2.00
327,16334.00,33271.00,2.00
328,16335.00,33272.00,2.00
329,16336.00,33273.00,2.00
330,16337.00,33274.00,2.00
331,16338.00,33275.00,2.00
332,16339.00,33276.00,2.00
333,16340.00,33277.00,2.00
334,16341.00,33278.00,2.00
335,16342.00,33279.00,2.00
336,16343.00,33280.00,2.00
337,16344.00,33281.00,2.00
338,16345.00,33282.00,2.00
339,16346.00,33283.00,2.00
340,16347.00,33284.00,2.00
341,16348.00,33285.00,2.00
342,16349.00,33286.00,2.00
343,16350.00,33287.00,2.00
344,16351.00,33288.00,2.00
345,16352.00,33289.00,2.00
346,16353.00,33290.00,2.00
347,16354.00,33291.00,2.00
348,16355.00,33292.00,2.00
349,16356.00,33293.00,2.00
350,16357.00,33294.00,2.00
351,16358.00,33295.00,2.00
352,16359.00,33296.00,64552.00
353,16360.00,33297.00,64550.00
354,16361.00,33298.00,64545.00
355,16362.00,33299.00,64551.00
356,16363.00,33300.00,64554.00
357,16364.00,33301.00,64555.00
358,16365.00,33302.00,64425.00
359,16366.00,33303.00,64553.00
360,16367.00,33304.00,64535.00
361,16368.00,33305.00,64549.00
362,16369.00,33306.00,64545.00
363,16370.00,33307.00,64546.00
364,16371.00,33308.00,64548.00
365,16372.00,33309.00,64549.00
366,16373.00,33310.00,64557.00
367,16374.00,33311.00,64552.00
368,16375.00,33312.00,64572.00
369,16376.00,33313.00,64560.00
370,16377.00,33314.00,64561.00
371,16378.00,33315.00,64557.00
372,16379.00,33316.00,64573.00
373,16380.00,33317.00,64579.00
374,16381.00,33318.00,64573.00
375,16382.00,33319.00,64567.00
376,16383.00,33320.00,64580.00
377,16384.00,33321.00,64569.00
378,16385.00,33322.00,64579.00
379,16386.00,33323.00,64568.00
380,16387.00,33324.00,64593.00
381,16389.00,33326.00,64587.00
382,16390.00,33327.00,64580.00
383,16391.00,33328.00,64580.00
384,16392.00,33329.00,64581.00
385,16393.00,33330.00,64588.00
386,16394.00,33331.00,64571.00
387,16395.00,33332.00,64581.00
388,16396.00,33333.00,64591.00
389,16397.00,33334.00,64585.00
390,16398.00,33335.00,64591.00
391,16399.00,33336.00,64565.00
392,16400.00,33337.00,64585.00
393,16401.00,33338.00,64577.00
394,16402.00,33339.00,64576.00
395,16403.00,33340.00,64558.00
396,16404.00,33341.00,64409.00
397,16405.00,33342.00,64591.00
398,16406.00,33343.00,64574.00
399,16407.00,33344.00,64587.00
400,16408.00,33345.00,64584.00
401,16409.00,33346.00,2.00
402,16410.00,33347.00,2.00
403,16411.00,33348.00,2.00
404,16412.00,33349.00,2.00
405,16413.00,33350.00,2.00
406,16414.00,33351.00,2.00
407,16415.00,33352.00,2.00
408,16416.00,33353.00,2.00
409,16417.00,33354.00,2.00
410,16418.00,33355.00,2.00
411,16419.00,33356.00,2.00
412,16420.00,33357.00,2.00
413,16421.00,33358.00,2.00
414,16422.00,33359.00,2.00
415,16423.00,33360.00,2.00
416,16424.00,33361.00,2.00
417,16425.00,33362.00,2.00
418,16426.00,33363.00,2.00
419,16427.00,33364.00,2.00
420,16428.00,33365.00,2.00
421,16429.00,33366.00,2.00
422,16430.00,33367.00,2.00
423,16431.00,33368.00,2.00
424,16432.00,33369.00,2.00
425,16433.00,33370.00,2.00
426,16434.00,33371.00,2.00
427,16435.00,33372.00,2.00
428,16436.00,33373.00,2.00
429,16437.00,33374.00,2.00
430,16438.00,33375.00,2.00
431,16439.00,33376.00,2.00
432,16440.00,33377.00,2.00
433,16441.00,33378.00,2.00
434,16443.00,33380.00,2.00
435,16444.00,33381.00,2.00
436,16445.00,33382.00,2.00
437,16446.00,33383.00,2.00
438,16447.00,33384.00,2.00
439,16448.00,33385.00,2.00
440,16449.00,33386.00,2.00
441,16450.00,33387.00,2.00
442,16451.00,33388.00,2.00
443,16452.00,33389.00,2.00
444,16453.00,33390.00,2.00
445,16454.00,33391.00,2.00
446,16455.00,33392.00,2.00
447,16456.00,33393.00,2.00
448,16457.00,33394.00,2.00
449,16458.00,33395.00,2.00
450,16459.00,33396.00,64470.00
451,16460.00,33397.00,64615.00
452,16461.00,33398.00,64597.00
453,16462.00,33399.00,64596.00
454,16463.00,33400.00,64617.00
455,16464.00,33401.00,64597.00
456,16465.00,33402.00,64616.00
457,16466.00,33403.00,64595.00
458,16467.00,33404.00,64602.00
459,16468.00,33405.00,64597.00
460,16469.00,33406.00,64591.00
461,16470.00,33407.00,64599.00
462,16471.00,33408.00,64602.00
463,16472.00,33409.00,64609.00
464,16473.00,33410.00,64601.00
465,16474.00,33411.00,64609.00
466,16475.00,33412.00,64488.00
467,16476.00,33413.00,64612.00
468,16477.00,33414.00,64607.00
469,16478.00,33415.00,64597.00
470,16479.00,33416.00,64613.00
471,16480.00,33417.00,64609.00
472,16481.00,33418.00,64613.00
473,16482.00,33419.00,64611.00
474,16483.00,33420.00,64593.00
475,16484.00,33421.00,64605.00
476,16485.00,33422.00,64594.00
477,16486.00,33423.00,64601.00
478,16487.00,33424.00,64611.00
479,16488.00,33425.00,64602.00
480,16489.00,33426.00,64599.00
481,16490.00,33427.00,64598.00
482,16491.00,33428.00,64605.00
483,16492.00,33429.00,64570.00
484,16493.00,33430.00,64567.00
485,16494.00,33431.00,64565.00
486,16495.00,33432.00,64578.00
487,16496.00,33433.00,64557.00
488,16498.00,33435.00,64565.00
489,16499.00,33436.00,64565.00
490,16500.00,33437.00,64573.00
491,16501.00,33438.00,64565.00
492,16502.00,33439.00,64555.00
493,16503.00,33440.00,64582.00
494,16504.00,33441.00,64549.00
495,16505.00,33442.00,64568.00
496,16506.00,33443.00,64561.00
497,16507.00,33444.00,64569.00
498,16508.00,33445.00,64556.00
499,16509.00,33446.00,2.00
500,16510.00,33447.00,2.00
501,16511.00,33448.00,2.00
502,16512.00,33449.00,2.00
503,16513.00,33450.00,2.00
504,16514.00,33451.00,2.00
505,16515.00,33452.00,2.00
506,16516.00,33453.00,2.00
507,16517.00,33454.00,2.00
508,16518.00,33455.00,2.00
509,16519.00,33456.00,2.00
510,16520.00,33457.00,2.00
511,16521.00,33458.00,2.00
512,16522.00,33459.00,2.00
513,16523.00,33460.00,2.00
514,16524.00,33461.00,2.00
515,16525.00,33462.00,2.00
516,16526.00,33463.00,2.00
517,16527.00,33464.00,2.00
518,16528.00,33465.00,2.00
519,16529.00,33466.00,2.00
520,16530.00,33467.00,2.00
521,16531.00,33468.00,2.00
522,16532.00,33469.00,2.00
523,16533.00,33470.00,2.00
524,16534.00,33471.00,2.00
525,16535.00,33472.00,2.00
526,16536.00,33473.00,2.00
527,16537.00,33474.00,2.00
528,16538.00,33475.00,2.00
529,16539.00,33476.00,2.00
530,16540.00,33477.00,2.00
531,16541.00,33478.00,2.00
532,16542.00,33479.00,2.00
533,16543.00,33480.00,2.00
534,16544.00,33481.00,2.00
535,16545.00,33482.00,2.00
536,16546.00,33483.00,2.00
537,16547.00,33484.00,2.00
538,16548.00,33485.00,2.00
539,16549.00,33486.00,2.00
540,16550.00,33487.00,2.00
541,16551.00,33488.00,2.00
542,16553.00,33490.00,2.00
543,16554.00,33491.00,2.00
544,16555.00,33492.00,2.00
545,16556.00,33493.00,2.00
546,16557.00,33494.00,2.00
547,16558.00,33495.00,2.00
548,16559.00,33496.00,64584.00
549,16560.00,33497.00,64579.00
550,16561.00,33498.00,64557.00
551,16562.00,33499.00,64560.00
552,16563.00,33500.00,64567.00
553,16564.00,33501.00,64565.00
554,16565.00,33502.00,64560.00
555,16566.00,33503.00,64554.00
556,16567.00,33504.00,64562.00
557,16568.00,33505.00,64533.00
558,16569.00,33506.00,64367.00
559,16570.00,33507.00,64555.00
560,16571.00,33508.00,64559.00
561,16572.00,33509.00,64565.00
562,16573.00,33510.00,64564.00
563,16574.00,33511.00,64561.00
564,16575.00,33512.00,64571.00
565,16576.00,33513.00,64566.00
566,16577.00,33514.00,64546.00
567,16578.00,33515.00,64538.00
568,16579.00,33516.00,64547.00
569,16580.00,33517.00,64558.00
570,16581.00,33518.00,64536.00
571,16582.00,33519.00,64542.00
572,16583.00,33520.00,64534.00
573,16584.00,33521.00,64530.00
574,16585.00,33522.00,64414.00
575,16586.00,33523.00,64544.00
576,16587.00,33524.00,64551.00
577,16588.00,33525.00,64534.00
578,16589.00,33526.00,64538.00
579,16590.00,33527.00,64525.00
580,16591.00,33528.00,64533.00
581,16592.00,33529.00,64543.00
582,16593.00,33530.00,64545.00
583,16594.00,33531.00,64554.00
584,16595.00,33532.00,64547.00
585,16596.00,33533.00,64551.00
586,16597.00,33534.00,64575.00
587,16598.00,33535.00,64569.00
588,16599.00,33536.00,64560.00
589,16600.00,33537.00,64559.00
590,16601.00,33538.00,64569.00
591,16602.00,33539.00,64563.00
592,16603.00,33540.00,64565.00
593,16604.00,33541.00,64571.00
594,16605.00,33542.00,64582.00
595,16606.00,33543.00,64560.00
596,16607.00,33544.00,64550.00
597,16609.00,33546.00,2.00
598,16610.00,33547.00,2.00
599,16611.00,33548.00,2.00
600,16612.00,33549.00,2.00
601,16613.00,33550.00,2.00
602,16614.00,33551.00,2.00
603,16615.00,33552.00,2.00
604,16616.00,33553.00,2.00
605,16617.00,33554.00,2.00
606,16618.00,33555.00,2.00
607,16619.00,33556.00,2.00
608,16620.00,33557.00,2.00
609,16621.00,33558.00,2.00
610,16622.00,33559.00,2.00
611,16623.00,33560.00,2.00
612,16624.00,33561.00,2.00
613,16625.00,33562.00,2.00
614,16626.00,33563.00,2.00
615,16627.00,33564.00,2.00
616,16628.00,33565.00,2.00
617,16629.00,33566.00,2.00
618,16630.00,33567.00,2.00
619,16631.00,33568.00,2.00
620,16632.00,33569.00,2.00
621,16633.00,33570.00,2.00
622,16634.00,33571.00,2.00
623,16635.00,33572.00,2.00
624,16636.00,33573.00,2.00
625,16637.00,33574.00,2.00
626,16638.00,33575.00,2.00
627,16639.00,33576.00,2.00
628,16640.00,33577.00,2.00
629,16641.00,33578.00,2.00
630,16642.00,33579.00,2.00
631,16643.00,33580.00,2.00
632,16644.00,33581.00,2.00
633,16645.00,33582.00,2.00
634,16646.00,33583.00,2.00
635,16647.00,33584.00,2.00
636,16648.00,33585.00,2.00
637,16649.00,33586.00,2.00
638,16650.00,33587.00,2.00
639,16651.00,33588.00,2.00
640,16652.00,33589.00,2.00
641,16653.00,33590.00,2.00
642,16654.00,33591.00,2.00
643,16655.00,33592.00,2.00
644,16656.00,33593.00,2.00
645,16657.00,33594.00,2.00
646,16658.00,33595.00,64600.00
647,16659.00,33596.00,64627.00
648,16660.00,33597.00,64630.00
649,16661.00,33598.00,64633.00
650,16662.00,33599.00,64628.00
651,16664.00,33601.00,64621.00
652,16665.00,33602.00,64626.00
653,16666.00,33603.00,64615.00
654,16667.00,33604.00,64636.00
655,16668.00,33605.00,64639.00
656,16669.00,33606.00,64622.00
657,16670.00,33607.00,64628.00
658,16671.00,33608.00,64631.00
659,16672.00,33609.00,64638.00
660,16673.00,33610.00,64627.00
661,16674.00,33611.00,64619.00
662,16675.00,33612.00,64628.00
663,16676.00,33613.00,64633.00
664,16677.00,33614.00,64631.00
665,16678.00,33615.00,64629.00
666,16679.00,33616.00,64552.00
667,16680.00,33617.00,64557.00
668,16681.00,33618.00,64646.00
669,16682.00,33619.00,64627.00
670,16683.00,33620.00,64641.00
671,16684.00,33621.00,64625.00
672,16685.00,33622.00,64637.00
673,16686.00,33623.00,64625.00
674,16687.00,33624.00,64629.00
675,16688.00,33625.00,64629.00
676,16689.00,33626.00,64627.00
677,16690.00,33627.00,64648.00
678,16691.00,33628.00,64612.00
679,16692.00,33629.00,64639.00
680,16693.00,33630.00,64640.00
681,16694.00,33631.00,64626.00
682,16695.00,33632.00,64542.00
683,16696.00,33633.00,64614.00
684,16697.00,33634.00,64639.00
685,16698.00,33635.00,64630.00
686,16699.00,33636.00,64642.00
687,16700.00,33637.00,64634.00
688,16701.00,33638.00,64630.00
689,16702.00,33639.00,64635.00
690,16703.00,33640.00,64629.00
691,16704.00,33641.00,64641.00
692,16705.00,33642.00,64645.00
693,16706.00,33643.00,64630.00
694,16707.00,33644.00,64628.00
695,16708.00,33645.00,2.00
696,16709.00,33646.00,2.00
697,16710.00,33647.00,2.00
698,16711.00,33648.00,2.00
699,16712.00,33649.00,2.00
700,16713.00,33650.00,2.00
701,16714.00,33651.00,2.00
702,16715.00,33652.00,2.00
703,16716.00,33653.00,2.00
704,16717.00,33654.00,2.00
705,16719.00,33656.00,2.00
706,16720.00,33657.00,2.00
707,16721.00,33658.00,2.00
708,16722.00,33659.00,2.00
709,16723.00,33660.00,2.00
710,16724.00,33661.00,2.00
711,16725.00,33662.00,2.00
712,16726.00,33663.00,2.00
713,16727.00,33664.00,2.00
714,16728.00,33665.00,2.00
715,16729.00,33666.00,2.00
716,16730.00,33667.00,2.00
717,16731.00,33668.00,2.00
718,16732.00,33669.00,2.00
719,16733.00,33670.00,2.00
720,16734.00,33671.00,2.00
721,16735.00,33672.00,2.00
722,16736.00,33673.00,2.00
723,16737.00,33674.00,2.00
724,16738.00,33675.00,2.00
725,16739.00,33676.00,2.00
726,16740.00,33677.00,2.00
727,16741.00,33678.00,2.00
728,16742.00,33679.00,2.00
729,16743.00,33680.00,2.00
730,16744.00,33681.00,2.00
731,16745.00,33682.00,2.00
732,16746.00,33683.00,2.00
733,16747.00,33684.00,2.00
734,16748.00,33685.00,2.00
735,16749.00,33686.00,2.00
736,16750.00,33687.00,2.00
737,16751.00,33688.00,2.00
738,16752.00,33689.00,2.00
739,16753.00,33690.00,2.00
740,16754.00,33691.00,2.00
741,16755.00,33692.00,2.00
742,16756.00,33693.00,2.00
743,16757.00,33694.00,2.00
744,16758.00,33695.00,64636.00
745,16759.00,33696.00,64646.00
746,16760.00,33697.00,64660.00
747,16761.00,33698.00,64637.00
748,16762.00,33699.00,64650.00
749,16763.00,33700.00,64644.00
750,16764.00,33701.00,64656.00
751,16765.00,33702.00,64652.00
752,16766.00,33703.00,64632.00
753,16767.00,33704.00,64658.00
754,16768.00,33705.00,64637.00
755,16769.00,33706.00,64653.00
756,16770.00,33707.00,64644.00
757,16771.00,33708.00,64637.00
758,16772.00,33709.00,64642.00
759,16774.00,33711.00,64634.00
760,16775.00,33712.00,64644.00
761,16776.00,33713.00,64636.00
762,16777.00,33714.00,64647.00
763,16778.00,33715.00,64645.00
764,16779.00,33716.00,64643.00
765,16780.00,33717.00,64639.00
766,16781.00,33718.00,64631.00
767,16782.00,33719.00,64643.00
768,16783.00,33720.00,64639.00
769,16784.00,33721.00,64628.00
770,16785.00,33722.00,64643.00
771,16786.00,33723.00,64642.00
772,16787.00,33724.00,64620.00
773,16788.00,33725.00,64625.00
774,16789.00,33726.00,64554.00
775,16790.00,33727.00,64554.00
776,16791.00,33728.00,64635.00
777,16792.00,33729.00,64621.00
778,16793.00,33730.00,64626.00
779,16794.00,33731.00,64612.00
780,16795.00,33732.00,64607.00
781,16796.00,33733.00,64612.00
782,16797.00,33734.00,64613.00
783,16798.00,33735.00,64613.00
784,16799.00,33736.00,64608.00
785,16800.00,33737.00,64625.00
786,16801.00,33738.00,64629.00
787,16802.00,33739.00,64634.00
788,16803.00,33740.00,64616.00
789,16804.00,33741.00,64626.00
790,16805.00,33742.00,64534.00
791,16806.00,33743.00,64624.00
792,16807.00,33744.00,64648.00
793,16808.00,33745.00,64611.00
794,16809.00,33746.00,64635.00
795,16810.00,33747.00,64615.00
796,16811.00,33748.00,64613.00
797,16812.00,33749.00,64629.00
798,16813.00,33750.00,64614.00
799,16814.00,33751.00,64635.00
800,16815.00,33752.00,64630.00
801,16816.00,33753.00,64636.00
802,16817.00,33754.00,64633.00
803,16818.00,33755.00,64635.00
804,16819.00,33756.00,64648.00
805,16820.00,33757.00,64636.00
806,16821.00,33758.00,64645.00
807,16822.00,33759.00,64632.00
808,16823.00,33760.00,64640.00
809,16824.00,33761.00,64629.00
810,16825.00,33762.00,64622.00
811,16826.00,33763.00,64626.00
812,16827.00,33764.00,64606.00
813,16829.00,33766.00,64623.00
814,16830.00,33767.00,64642.00
815,16831.00,33768.00,64642.00
816,16832.00,33769.00,64647.00
817,16833.00,33770.00,64646.00
818,16834.00,33771.00,64641.00
819,16835.00,33772.00,64637.00
820,16836.00,33773.00,64637.00
821,16837.00,33774.00,64630.00
822,16838.00,33775.00,64623.00
823,16839.00,33776.00,64637.00
824,16840.00,33777.00,64637.00
825,16841.00,33778.00,64642.00
826,16842.00,33779.00,64647.00
827,16843.00,33780.00,64633.00
828,16844.00,33781.00,64545.00
829,16845.00,33782.00,64560.00
830,16846.00,33783.00,64637.00
831,16847.00,33784.00,64634.00
832,16848.00,33785.00,64615.00
833,16849.00,33786.00,64626.00
834,16850.00,33787.00,64616.00
835,16851.00,33788.00,64611.00
836,16852.00,33789.00,64636.00
837,16853.00,33790.00,64595.00
838,16854.00,33791.00,64632.00
839,16855.00,33792.00,64622.00
840,16856.00,33793.00,64631.00
841,16857.00,33794.00,64625.00
842,16858.00,33795.00,64630.00
843,16859.00,33796.00,2.00
