85,28087.00,45024.00,64663.00
86,28088.00,45025.00,64642.00
87,28089.00,45026.00,64659.00
88,28090.00,45027.00,64662.00
89,28091.00,45028.00,64665.00
90,28092.00,45029.00,64665.00
91,28093.00,45030.00,64659.00
92,28094.00,45031.00,64668.00
93,28095.00,45032.00,64666.00
94,28096.00,45033.00,64663.00
95,28097.00,45034.00,64660.00
96,28098.00,45035.00,64658.00
97,28099.00,45036.00,64659.00
98,28100.00,45037.00,64666.00
99,28101.00,45038.00,64668.00
100,28102.00,45039.00,64660.00
101,28103.00,45040.00,64660.00
102,28104.00,45041.00,64666.00
103,28105.00,45042.00,64661.00
104,28106.00,45043.00,64676.00
105,28107.00,45044.00,64655.00
106,28108.00,45045.00,2.00
107,28109.00,45046.00,2.00
108,28110.00,45047.00,2.00
109,28111.00,45048.00,2.00
110,28113.00,45050.00,2.00
111,28114.00,45051.00,2.00
112,28115.00,45052.00,2.00
113,28116.00,45053.00,2.00
114,28117.00,45054.00,2.00
115,28118.00,45055.00,2.00
116,28119.00,45056.00,2.00
117,28120.00,45057.00,2.00
118,28121.00,45058.00,2.00
119,28122.00,45059.00,2.00
120,28123.00,45060.00,2.00
121,28124.00,45061.00,2.00
122,28125.00,45062.00,2.00
123,28126.00,45063.00,2.00
124,28127.00,45064.00,2.00
125,28128.00,45065.00,2.00
126,28129.00,45066.00,2.00
127,28130.00,45067.00,2.00
128,28131.00,45068.00,2.00
129,28132.00,45069.00,2.00
130,28133.00,45070.00,2.00
131,28134.00,45071.00,2.00
132,28135.00,45072.00,2.00
133,28136.00,45073.00,2.00
134,28137.00,45074.00,2.00
135,28138.00,45075.00,2.00
136,28139.00,45076.00,2.00
137,28140.00,45077.00,2.00
138,28141.00,45078.00,2.00
139,28142.00,45079.00,2.00
140,28143.00,45080.00,2.00
141,28144.00,45081.00,2.00
142,28145.00,45082.00,2.00
143,28146.00,45083.00,2.00
144,28147.00,45084.00,2.00
145,28148.00,45085.00,2.00
146,28149.00,45086.00,2.00
147,28150.00,45087.00,2.00
148,28151.00,45088.00,2.00
149,28152.00,45089.00,2.00
150,28153.00,45090.00,2.00
151,28154.00,45091.00,2.00
152,28155.00,45092.00,2.00
153,28156.00,45093.00,2.00
154,28157.00,45094.00,2.00
155,28158.00,45095.00,64665.00
156,28159.00,45096.00,64664.00
157,28160.00,45097.00,64657.00
158,28161.00,45098.00,64667.00
159,28162.00,45099.00,64657.00
160,28163.00,45100.00,64673.00
161,28164.00,45101.00,64661.00
162,28165.00,45102.00,64651.00
163,28166.00,45103.00,64660.00
164,28168.00,45105.00,64660.00
165,28169.00,45106.00,64671.00
166,28170.00,45107.00,64657.00
167,28171.00,45108.00,64670.00
168,28172.00,45109.00,64662.00
169,28173.00,45110.00,64668.00
170,28174.00,45111.00,64668.00
171,28175.00,45112.00,64663.00
172,28176.00,45113.00,64570.00
173,28177.00,45114.00,64568.00
174,28178.00,45115.00,64656.00
175,28179.00,45116.00,64657.00
176,28180.00,45117.00,64665.00
177,28181.00,45118.00,64659.00
178,28182.00,45119.00,64660.00
179,28183.00,45120.00,64661.00
180,28184.00,45121.00,64674.00
181,28185.00,45122.00,64667.00
182,28186.00,45123.00,64667.00
183,28187.00,45124.00,64653.00
184,28188.00,45125.00,64656.00
185,28189.00,45126.00,64673.00
186,28190.00,45127.00,64658.00
187,28191.00,45128.00,64678.00
188,28192.00,45129.00,64571.00
189,28193.00,45130.00,64644.00
190,28194.00,45131.00,64680.00
191,28195.00,45132.00,64651.00
192,28196.00,45133.00,64665.00
193,28197.00,45134.00,64650.00
194,28198.00,45135.00,64660.00
195,28199.00,45136.00,64658.00
196,28200.00,45137.00,64671.00
197,28201.00,45138.00,64677.00
198,28202.00,45139.00,64667.00
199,28203.00,45140.00,64668.00
200,28204.00,45141.00,64651.00
201,28205.00,45142.00,64660.00
202,28206.00,45143.00,64655.00
203,28207.00,45144.00,64661.00
204,28208.00,45145.00,2.00
205,28209.00,45146.00,2.00
206,28210.00,45147.00,2.00
207,28211.00,45148.00,2.00
208,28212.00,45149.00,2.00
209,28213.00,45150.00,2.00
210,28214.00,45151.00,2.00
211,28215.00,45152.00,2.00
212,28216.00,45153.00,2.00
213,28217.00,45154.00,2.00
214,28218.00,45155.00,2.00
215,28219.00,45156.00,2.00
216,28220.00,45157.00,2.00
217,28221.00,45158.00,2.00
218,28223.00,45160.00,2.00
219,28224.00,45161.00,2.00
220,28225.00,45162.00,2.00
221,28226.00,45163.00,2.00
222,28227.00,45164.00,2.00
223,28228.00,45165.00,2.00
224,28229.00,45166.00,2.00
225,28230.00,45167.00,2.00
226,28231.00,45168.00,2.00
227,28232.00,45169.00,2.00
228,28233.00,45170.00,2.00
229,28234.00,45171.00,2.00
230,28235.00,45172.00,2.00
231,28236.00,45173.00,2.00
232,28237.00,45174.00,2.00
233,28238.00,45175.00,2.00
234,28239.00,45176.00,2.00
235,28240.00,45177.00,2.00
236,28241.00,45178.00,2.00
237,28242.00,45179.00,2.00
238,28243.00,45180.00,2.00
239,28244.00,45181.00,2.00
240,28245.00,45182.00,2.00
241,28246.00,45183.00,2.00
242,28247.00,45184.00,2.00
243,28248.00,45185.00,2.00
244,28249.00,45186.00,2.00
245,28250.00,45187.00,2.00
246,28251.00,45188.00,2.00
247,28252.00,45189.00,2.00
248,28253.00,45190.00,2.00
249,28254.00,45191.00,2.00
250,28255.00,45192.00,2.00
251,28256.00,45193.00,2.00
252,28257.00,45194.00,2.00
253,28258.00,45195.00,64662.00
254,28259.00,45196.00,64656.00
255,28260.00,45197.00,64662.00
256,28261.00,45198.00,64659.00
257,28262.00,45199.00,64678.00
258,28263.00,45200.00,64684.00
259,28264.00,45201.00,64671.00
260,28265.00,45202.00,64673.00
261,28266.00,45203.00,64689.00
262,28267.00,45204.00,64668.00
263,28268.00,45205.00,64677.00
264,28269.00,45206.00,64671.00
265,28270.00,45207.00,64664.00
266,28271.00,45208.00,64676.00
267,28272.00,45209.00,64674.00
268,28273.00,45210.00,64683.00
269,28274.00,45211.00,64674.00
270,28275.00,45212.00,64676.00
271,28276.00,45213.00,64673.00
272,28277.00,45214.00,64668.00
273,28279.00,45216.00,64676.00
274,28280.00,45217.00,64671.00
275,28281.00,45218.00,64680.00
276,28282.00,45219.00,64676.00
277,28283.00,45220.00,64677.00
278,28284.00,45221.00,64683.00
279,28285.00,45222.00,64676.00
280,28286.00,45223.00,64595.00
281,28287.00,45224.00,64580.00
282,28288.00,45225.00,64682.00
283,28289.00,45226.00,64678.00
284,28290.00,45227.00,64673.00
285,28291.00,45228.00,64676.00
286,28292.00,45229.00,64680.00
287,28293.00,45230.00,64661.00
288,28294.00,45231.00,64672.00
289,28295.00,45232.00,64670.00
290,28296.00,45233.00,64676.00
291,28297.00,45234.00,64665.00
292,28298.00,45235.00,64654.00
293,28299.00,45236.00,64683.00
294,28300.00,45237.00,64674.00
295,28301.00,45238.00,64685.00
296,28302.00,45239.00,64648.00
297,28303.00,45240.00,64611.00
298,28304.00,45241.00,64682.00
299,28305.00,45242.00,64667.00
300,28306.00,45243.00,64686.00
301,28307.00,45244.00,64684.00
302,28308.00,45245.00,2.00
303,28309.00,45246.00,2.00
304,28310.00,45247.00,2.00
305,28311.00,45248.00,2.00
306,28312.00,45249.00,2.00
307,28313.00,45250.00,2.00
308,28314.00,45251.00,2.00
309,28315.00,45252.00,2.00
310,28316.00,45253.00,2.00
311,28317.00,45254.00,2.00
312,28318.00,45255.00,2.00
313,28319.00,45256.00,2.00
314,28320.00,45257.00,2.00
315,28321.00,45258.00,2.00
316,28322.00,45259.00,2.00
317,28323.00,45260.00,2.00
318,28324.00,45261.00,2.00
319,28325.00,45262.00,2.00
320,28326.00,45263.00,2.00
321,28327.00,45264.00,2.00
322,28328.00,45265.00,2.00
323,28329.00,45266.00,2.00
324,28330.00,45267.00,2.00
325,28331.00,45268.00,2.00
326,28332.00,45269.00,2.00
327,28334.00,45271.00,2.00
328,28335.00,45272.00,2.00
329,28336.00,45273.00,2.00
330,28337.00,45274.00,2.00
331,28338.00,45275.00,2.00
332,28339.00,45276.00,2.00
333,28340.00,45277.00,2.00
334,28341.00,45278.00,2.00
335,28342.00,45279.00,2.00
336,28343.00,45280.00,2.00
337,28344.00,45281.00,2.00
338,28345.00,45282.00,2.00
339,28346.00,45283.00,2.00
340,28347.00,45284.00,2.00
341,28348.00,45285.00,2.00
342,28349.00,45286.00,2.00
343,28350.00,45287.00,2.00
344,28351.00,45288.00,2.00
345,28352.00,45289.00,2.00
346,28353.00,45290.00,2.00
347,28354.00,45291.00,2.00
348,28355.00,45292.00,2.00
349,28356.00,45293.00,2.00
350,28357.00,45294.00,2.00
351,28358.00,45295.00,64492.00
352,28359.00,45296.00,64658.00
353,28360.00,45297.00,64668.00
354,28361.00,45298.00,64689.00
355,28362.00,45299.00,64683.00
356,28363.00,45300.00,64689.00
357,28364.00,45301.00,64680.00
358,28365.00,45302.00,64680.00
359,28366.00,45303.00,64682.00
360,28367.00,45304.00,64669.00
361,28368.00,45305.00,64678.00
362,28369.00,45306.00,64677.00
363,28370.00,45307.00,64680.00
364,28371.00,45308.00,64686.00
365,28372.00,45309.00,64679.00
366,28373.00,45310.00,64688.00
367,28374.00,45311.00,64679.00
368,28375.00,45312.00,64679.00
369,28376.00,45313.00,64685.00
370,28377.00,45314.00,64672.00
371,28378.00,45315.00,64685.00
372,28379.00,45316.00,64696.00
373,28380.00,45317.00,64679.00
374,28381.00,45318.00,64699.00
375,28382.00,45319.00,64680.00
376,28383.00,45320.00,64684.00
377,28384.00,45321.00,64682.00
378,28385.00,45322.00,64672.00
379,28386.00,45323.00,64692.00
380,28387.00,45324.00,64674.00
381,28389.00,45326.00,64691.00
382,28390.00,45327.00,64679.00
383,28391.00,45328.00,64684.00
384,28392.00,45329.00,64688.00
385,28393.00,45330.00,64680.00
386,28394.00,45331.00,64689.00
387,28395.00,45332.00,64693.00
388,28396.00,45333.00,64687.00
389,28397.00,45334.00,64491.00
390,28398.00,45335.00,64690.00
391,28399.00,45336.00,64680.00
392,28400.00,45337.00,64688.00
393,28401.00,45338.00,64677.00
394,28402.00,45339.00,64684.00
395,28403.00,45340.00,64687.00
396,28404.00,45341.00,64690.00
397,28405.00,45342.00,64685.00
398,28406.00,45343.00,64683.00
399,28407.00,45344.00,64682.00
400,28408.00,45345.00,64666.00
401,28409.00,45346.00,2.00
402,28410.00,45347.00,2.00
403,28411.00,45348.00,2.00
404,28412.00,45349.00,2.00
405,28413.00,45350.00,2.00
406,28414.00,45351.00,2.00
407,28415.00,45352.00,2.00
408,28416.00,45353.00,2.00
409,28417.00,45354.00,2.00
410,28418.00,45355.00,2.00
411,28419.00,45356.00,2.00
412,28420.00,45357.00,2.00
413,28421.00,45358.00,2.00
414,28422.00,45359.00,2.00
415,28423.00,45360.00,2.00
416,28424.00,45361.00,2.00
417,28425.00,45362.00,2.00
418,28426.00,45363.00,2.00
419,28427.00,45364.00,2.00
420,28428.00,45365.00,2.00
421,28429.00,45366.00,2.00
422,28430.00,45367.00,2.00
423,28431.00,45368.00,2.00
424,28432.00,45369.00,2.00
425,28433.00,45370.00,2.00
426,28434.00,45371.00,2.00
427,28435.00,45372.00,2.00
428,28436.00,45373.00,2.00
429,28437.00,45374.00,2.00
430,28438.00,45375.00,2.00
431,28439.00,45376.00,2.00
432,28440.00,45377.00,2.00
433,28441.00,45378.00,2.00
434,28442.00,45379.00,2.00
435,28444.00,45381.00,2.00
436,28445.00,45382.00,2.00
437,28446.00,45383.00,2.00
438,28447.00,45384.00,2.00
439,28448.00,45385.00,2.00
440,28449.00,45386.00,2.00
441,28450.00,45387.00,2.00
442,28451.00,45388.00,2.00
443,28452.00,45389.00,2.00
444,28453.00,45390.00,2.00
445,28454.00,45391.00,2.00
446,28455.00,45392.00,2.00
447,28456.00,45393.00,2.00
448,28457.00,45394.00,2.00
449,28458.00,45395.00,2.00
450,28459.00,45396.00,64678.00
451,28460.00,45397.00,64683.00
452,28461.00,45398.00,64677.00
453,28462.00,45399.00,64700.00
454,28463.00,45400.00,64676.00
455,28464.00,45401.00,64684.00
456,28465.00,45402.00,64680.00
457,28466.00,45403.00,64673.00
458,28467.00,45404.00,64685.00
459,28468.00,45405.00,64572.00
460,28469.00,45406.00,64709.00
461,28470.00,45407.00,64672.00
462,28471.00,45408.00,64686.00
463,28472.00,45409.00,64691.00
464,28473.00,45410.00,64680.00
465,28474.00,45411.00,64677.00
466,28475.00,45412.00,64683.00
467,28476.00,45413.00,64685.00
468,28477.00,45414.00,64675.00
469,28478.00,45415.00,64683.00
470,28479.00,45416.00,64684.00
471,28480.00,45417.00,64684.00
472,28481.00,45418.00,64689.00
473,28482.00,45419.00,64680.00
474,28483.00,45420.00,64685.00
475,28484.00,45421.00,64677.00
476,28485.00,45422.00,64674.00
477,28486.00,45423.00,64685.00
478,28487.00,45424.00,64686.00
479,28488.00,45425.00,64686.00
480,28489.00,45426.00,64693.00
481,28490.00,45427.00,64685.00
482,28491.00,45428.00,64694.00
483,28492.00,45429.00,64686.00
484,28493.00,45430.00,64678.00
485,28494.00,45431.00,64677.00
486,28495.00,45432.00,64681.00
487,28496.00,45433.00,64687.00
488,28497.00,45434.00,64671.00
489,28499.00,45436.00,64695.00
490,28500.00,45437.00,64680.00
491,28501.00,45438.00,64686.00
492,28502.00,45439.00,64685.00
493,28503.00,45440.00,64679.00
494,28504.00,45441.00,64685.00
495,28505.00,45442.00,64676.00
496,28506.00,45443.00,64691.00
497,28507.00,45444.00,64509.00
498,28508.00,45445.00,64695.00
499,28509.00,45446.00,2.00
500,28510.00,45447.00,2.00
501,28511.00,45448.00,2.00
502,28512.00,45449.00,2.00
503,28513.00,45450.00,2.00
504,28514.00,45451.00,2.00
505,28515.00,45452.00,2.00
506,28516.00,45453.00,2.00
507,28517.00,45454.00,2.00
508,28518.00,45455.00,2.00
509,28519.00,45456.00,2.00
510,28520.00,45457.00,2.00
511,28521.00,45458.00,2.00
512,28522.00,45459.00,2.00
513,28523.00,45460.00,2.00
514,28524.00,45461.00,2.00
515,28525.00,45462.00,2.00
516,28526.00,45463.00,2.00
517,28527.00,45464.00,2.00
518,28528.00,45465.00,2.00
519,28529.00,45466.00,2.00
520,28530.00,45467.00,2.00
521,28531.00,45468.00,2.00
522,28532.00,45469.00,2.00
523,28533.00,45470.00,2.00
524,28534.00,45471.00,2.00
525,28535.00,45472.00,2.00
526,28536.00,45473.00,2.00
527,28537.00,45474.00,2.00
528,28538.00,45475.00,2.00
529,28539.00,45476.00,2.00
530,28540.00,45477.00,2.00
531,28541.00,45478.00,2.00
532,28542.00,45479.00,2.00
533,28543.00,45480.00,2.00
534,28544.00,45481.00,2.00
535,28545.00,45482.00,2.00
536,28546.00,45483.00,2.00
537,28547.00,45484.00,2.00
538,28548.00,45485.00,2.00
539,28549.00,45486.00,2.00
540,28550.00,45487.00,2.00
541,28551.00,45488.00,2.00
542,28552.00,45489.00,2.00
543,28554.00,45491.00,2.00
544,28555.00,45492.00,2.00
545,28556.00,45493.00,2.00
546,28557.00,45494.00,2.00
547,28558.00,45495.00,2.00
548,28559.00,45496.00,64678.00
549,28560.00,45497.00,64673.00
550,28561.00,45498.00,64689.00
551,28562.00,45499.00,64504.00
552,28563.00,45500.00,64695.00
553,28564.00,45501.00,64696.00
554,28565.00,45502.00,64675.00
555,28566.00,45503.00,64682.00
556,28567.00,45504.00,64676.00
557,28568.00,45505.00,64693.00
558,28569.00,45506.00,64683.00
559,28570.00,45507.00,64682.00
560,28571.00,45508.00,64686.00
561,28572.00,45509.00,64694.00
562,28573.00,45510.00,64686.00
563,28574.00,45511.00,64681.00
564,28575.00,45512.00,64684.00
565,28576.00,45513.00,64682.00
566,28577.00,45514.00,64683.00
567,28578.00,45515.00,64570.00
568,28579.00,45516.00,64701.00
569,28580.00,45517.00,64679.00
570,28581.00,45518.00,64694.00
571,28582.00,45519.00,64685.00
572,28583.00,45520.00,64683.00
573,28584.00,45521.00,64680.00
574,28585.00,45522.00,64675.00
575,28586.00,45523.00,64683.00
576,28587.00,45524.00,64687.00
577,28588.00,45525.00,64687.00
578,28589.00,45526.00,64693.00
579,28590.00,45527.00,64687.00
580,28591.00,45528.00,64688.00
581,28592.00,45529.00,64688.00
582,28593.00,45530.00,64690.00
583,28594.00,45531.00,64678.00
584,28595.00,45532.00,64680.00
585,28596.00,45533.00,64687.00
586,28597.00,45534.00,64685.00
587,28598.00,45535.00,64688.00
588,28599.00,45536.00,64687.00
589,28600.00,45537.00,64680.00
590,28601.00,45538.00,64686.00
591,28602.00,45539.00,64687.00
592,28603.00,45540.00,64693.00
593,28604.00,45541.00,64692.00
594,28605.00,45542.00,64684.00
595,28606.00,45543.00,64692.00
596,28607.00,45544.00,64681.00
597,28608.00,45545.00,2.00
598,28610.00,45547.00,2.00
599,28611.00,45548.00,2.00
600,28612.00,45549.00,2.00
601,28613.00,45550.00,2.00
602,28614.00,45551.00,2.00
603,28615.00,45552.00,2.00
604,28616.00,45553.00,2.00
605,28617.00,45554.00,2.00
606,28618.00,45555.00,2.00
607,28619.00,45556.00,2.00
608,28620.00,45557.00,2.00
609,28621.00,45558.00,2.00
610,28622.00,45559.00,2.00
611,28623.00,45560.00,2.00
612,28624.00,45561.00,2.00
613,28625.00,45562.00,2.00
614,28626.00,45563.00,2.00
615,28627.00,45564.00,2.00
616,28628.00,45565.00,2.00
617,28629.00,45566.00,2.00
618,28630.00,45567.00,2.00
619,28631.00,45568.00,2.00
620,28632.00,45569.00,2.00
621,28633.00,45570.00,2.00
622,28634.00,45571.00,2.00
623,28635.00,45572.00,2.00
624,28636.00,45573.00,2.00
625,28637.00,45574.00,2.00
626,28638.00,45575.00,2.00
627,28639.00,45576.00,2.00
628,28640.00,45577.00,2.00
629,28641.00,45578.00,2.00
630,28642.00,45579.00,2.00
631,28643.00,45580.00,2.00
632,28644.00,45581.00,2.00
633,28645.00,45582.00,2.00
634,28646.00,45583.00,2.00
635,28647.00,45584.00,2.00
636,28648.00,45585.00,2.00
637,28649.00,45586.00,2.00
638,28650.00,45587.00,2.00
639,28651.00,45588.00,2.00
640,28652.00,45589.00,2.00
641,28653.00,45590.00,2.00
642,28654.00,45591.00,2.00
643,28655.00,45592.00,2.00
644,28656.00,45593.00,2.00
645,28657.00,45594.00,2.00
646,28658.00,45595.00,64669.00
647,28659.00,45596.00,64683.00
648,28660.00,45597.00,64678.00
649,28661.00,45598.00,64695.00
650,28662.00,45599.00,64682.00
651,28663.00,45600.00,64687.00
652,28665.00,45602.00,64684.00
653,28666.00,45603.00,64680.00
654,28667.00,45604.00,64687.00
655,28668.00,45605.00,64673.00
656,28669.00,45606.00,64690.00
657,28670.00,45607.00,64686.00
658,28671.00,45608.00,64700.00
659,28672.00,45609.00,64655.00
660,28673.00,45610.00,64538.00
661,28674.00,45611.00,64695.00
662,28675.00,45612.00,64679.00
663,28676.00,45613.00,64680.00
664,28677.00,45614.00,64687.00
665,28678.00,45615.00,64682.00
666,28679.00,45616.00,64688.00
667,28680.00,45617.00,64695.00
668,28681.00,45618.00,64685.00
669,28682.00,45619.00,64693.00
670,28683.00,45620.00,64680.00
671,28684.00,45621.00,64677.00
672,28685.00,45622.00,64679.00
673,28686.00,45623.00,64678.00
674,28687.00,45624.00,64694.00
675,28688.00,45625.00,64686.00
676,28689.00,45626.00,64579.00
677,28690.00,45627.00,64690.00
678,28691.00,45628.00,64670.00
679,28692.00,45629.00,64684.00
680,28693.00,45630.00,64690.00
681,28694.00,45631.00,64683.00
682,28695.00,45632.00,64672.00
683,28696.00,45633.00,64688.00
684,28697.00,45634.00,64677.00
685,28698.00,45635.00,64689.00
686,28699.00,45636.00,64682.00
687,28700.00,45637.00,64684.00
688,28701.00,45638.00,64680.00
689,28702.00,45639.00,64680.00
690,28703.00,45640.00,64679.00
691,28704.00,45641.00,64683.00
692,28705.00,45642.00,64680.00
693,28706.00,45643.00,64688.00
694,28707.00,45644.00,64694.00
695,28708.00,45645.00,2.00
696,28709.00,45646.00,2.00
697,28710.00,45647.00,2.00
698,28711.00,45648.00,2.00
699,28712.00,45649.00,2.00
700,28713.00,45650.00,2.00
701,28714.00,45651.00,2.00
702,28715.00,45652.00,2.00
703,28716.00,45653.00,2.00
704,28717.00,45654.00,2.00
705,28718.00,45655.00,2.00
706,28720.00,45657.00,2.00
707,28721.00,45658.00,2.00
708,28722.00,45659.00,2.00
709,28723.00,45660.00,2.00
710,28724.00,45661.00,2.00
711,28725.00,45662.00,2.00
712,28726.00,45663.00,2.00
713,28727.00,45664.00,2.00
714,28728.00,45665.00,2.00
715,28729.00,45666.00,2.00
716,28730.00,45667.00,2.00
717,28731.00,45668.00,2.00
718,28732.00,45669.00,2.00
719,28733.00,45670.00,2.00
720,28734.00,45671.00,2.00
721,28735.00,45672.00,2.00
722,28736.00,45673.00,2.00
723,28737.00,45674.00,2.00
724,28738.00,45675.00,2.00
725,28739.00,45676.00,2.00
726,28740.00,45677.00,2.00
727,28741.00,45678.00,2.00
728,28742.00,45679.00,2.00
729,28743.00,45680.00,2.00
730,28744.00,45681.00,2.00
731,28745.00,45682.00,2.00
732,28746.00,45683.00,2.00
733,28747.00,45684.00,2.00
734,28748.00,45685.00,2.00
735,28749.00,45686.00,2.00
736,28750.00,45687.00,2.00
737,28751.00,45688.00,2.00
738,28752.00,45689.00,2.00
739,28753.00,45690.00,2.00
740,28754.00,45691.00,2.00
741,28755.00,45692.00,2.00
742,28756.00,45693.00,2.00
743,28757.00,45694.00,2.00
744,28758.00,45695.00,64683.00
745,28759.00,45696.00,64685.00
746,28760.00,45697.00,64684.00
747,28761.00,45698.00,64685.00
748,28762.00,45699.00,64681.00
749,28763.00,45700.00,64698.00
750,28764.00,45701.00,64687.00
751,28765.00,45702.00,64671.00
752,28766.00,45703.00,64680.00
753,28767.00,45704.00,64683.00
754,28768.00,45705.00,64678.00
755,28769.00,45706.00,64698.00
756,28770.00,45707.00,64688.00
757,28771.00,45708.00,64681.00
758,28772.00,45709.00,64679.00
759,28773.00,45710.00,64685.00
760,28775.00,45712.00,64679.00
761,28776.00,45713.00,64680.00
762,28777.00,45714.00,64691.00
763,28778.00,45715.00,64683.00
764,28779.00,45716.00,64702.00
765,28780.00,45717.00,64682.00
766,28781.00,45718.00,64691.00
767,28782.00,45719.00,64691.00
768,28783.00,45720.00,64496.00
769,28784.00,45721.00,64704.00
770,28785.00,45722.00,64681.00
771,28786.00,45723.00,64689.00
772,28787.00,45724.00,64678.00
773,28788.00,45725.00,64689.00
774,28789.00,45726.00,64688.00
775,28790.00,45727.00,64692.00
776,28791.00,45728.00,64692.00
777,28792.00,45729.00,64677.00
778,28793.00,45730.00,64679.00
779,28794.00,45731.00,64675.00
780,28795.00,45732.00,64680.00
781,28796.00,45733.00,64688.00
782,28797.00,45734.00,64695.00
783,28798.00,45735.00,64685.00
784,28799.00,45736.00,64572.00
785,28800.00,45737.00,64695.00
786,28801.00,45738.00,64669.00
787,28802.00,45739.00,64674.00
788,28803.00,45740.00,64675.00
789,28804.00,45741.00,64687.00
790,28805.00,45742.00,64676.00
791,28806.00,45743.00,64688.00
792,28807.00,45744.00,64691.00
793,28808.00,45745.00,2.00
794,28809.00,45746.00,2.00
795,28810.00,45747.00,2.00
796,28811.00,45748.00,2.00
797,28812.00,45749.00,2.00
798,28813.00,45750.00,2.00
799,28814.00,45751.00,2.00
800,28815.00,45752.00,2.00
801,28816.00,45753.00,2.00
802,28817.00,45754.00,2.00
803,28818.00,45755.00,2.00
804,28819.00,45756.00,2.00
805,28820.00,45757.00,2.00
806,28821.00,45758.00,2.00
807,28822.00,45759.00,2.00
808,28823.00,45760.00,2.00
809,28824.00,45761.00,2.00
810,28825.00,45762.00,2.00
811,28826.00,45763.00,2.00
812,28827.00,45764.00,2.00
813,28828.00,45765.00,2.00
814,28829.00,45766.00,2.00
815,28831.00,45768.00,2.00
816,28832.00,45769.00,2.00
817,28833.00,45770.00,2.00
818,28834.00,45771.00,2.00
819,28835.00,45772.00,2.00
820,28836.00,45773.00,2.00
821,28837.00,45774.00,2.00
822,28838.00,45775.00,2.00
823,28839.00,45776.00,2.00
824,28840.00,45777.00,2.00
825,28841.00,45778.00,2.00
826,28842.00,45779.00,2.00
827,28843.00,45780.00,2.00
828,28844.00,45781.00,2.00
829,28845.00,45782.00,2.00
830,28846.00,45783.00,2.00
831,28847.00,45784.00,2.00
832,28848.00,45785.00,2.00
833,28849.00,45786.00,2.00
834,28850.00,45787.00,2.00
835,28851.00,45788.00,2.00
836,28852.00,45789.00,2.00
837,28853.00,45790.00,2.00
838,28854.00,45791.00,2.00
839,28855.00,45792.00,2.00
840,28856.00,45793.00,2.00
841,28857.00,45794.00,2.00
842,28858.00,45795.00,64677.00
843,28859.00,45796.00,64688.00
844,28860.00,45797.00,64675.00
845,28861.00,45798.00,64695.00
846,28862.00,45799.00,64683.00
847,28863.00,45800.00,64684.00
848,28864.00,45801.00,64684.00
