306,24312.00,41249.00,2.00
307,24313.00,41250.00,2.00
308,24314.00,41251.00,2.00
309,24315.00,41252.00,2.00
310,24316.00,41253.00,2.00
311,24317.00,41254.00,2.00
312,24318.00,41255.00,2.00
313,24319.00,41256.00,2.00
314,24320.00,41257.00,2.00
315,24321.00,41258.00,2.00
316,24322.00,41259.00,2.00
317,24323.00,41260.00,2.00
318,24324.00,41261.00,2.00
319,24325.00,41262.00,2.00
320,24326.00,41263.00,2.00
321,24327.00,41264.00,2.00
322,24328.00,41265.00,2.00
323,24329.00,41266.00,2.00
324,24330.00,41267.00,2.00
325,24331.00,41268.00,2.00
326,24332.00,41269.00,2.00
327,24334.00,41271.00,2.00
328,24335.00,41272.00,2.00
329,24336.00,41273.00,2.00
330,24337.00,41274.00,2.00
331,24338.00,41275.00,2.00
332,24339.00,41276.00,2.00
333,24340.00,41277.00,2.00
334,24341.00,41278.00,2.00
335,24342.00,41279.00,2.00
336,24343.00,41280.00,2.00
337,24344.00,41281.00,2.00
338,24345.00,41282.00,2.00
339,24346.00,41283.00,2.00
340,24347.00,41284.00,2.00
341,24348.00,41285.00,2.00
342,24349.00,41286.00,2.00
343,24350.00,41287.00,2.00
344,24351.00,41288.00,2.00
345,24352.00,41289.00,2.00
346,24353.00,41290.00,2.00
347,24354.00,41291.00,2.00
348,24355.00,41292.00,2.00
349,24356.00,41293.00,2.00
350,24357.00,41294.00,2.00
351,24358.00,41295.00,2.00
352,24359.00,41296.00,64676.00
353,24360.00,41297.00,64610.00
354,24361.00,41298.00,64678.00
355,24362.00,41299.00,64682.00
356,24363.00,41300.00,64697.00
357,24364.00,41301.00,64659.00
358,24365.00,41302.00,64674.00
359,24366.00,41303.00,64671.00
360,24367.00,41304.00,64685.00
361,24368.00,41305.00,64674.00
362,24369.00,41306.00,64672.00
363,24370.00,41307.00,64681.00
364,24371.00,41308.00,64671.00
365,24372.00,41309.00,64671.00
366,24373.00,41310.00,64678.00
367,24374.00,41311.00,64681.00
368,24375.00,41312.00,64683.00
369,24376.00,41313.00,64687.00
370,24377.00,41314.00,64684.00
371,24378.00,41315.00,64679.00
372,24379.00,41316.00,64676.00
373,24380.00,41317.00,64682.00
374,24381.00,41318.00,64685.00
375,24382.00,41319.00,64684.00
376,24383.00,41320.00,64686.00
377,24384.00,41321.00,64679.00
378,24385.00,41322.00,64681.00
379,24386.00,41323.00,64676.00
380,24387.00,41324.00,64671.00
381,24389.00,41326.00,64676.00
382,24390.00,41327.00,64673.00
383,24391.00,41328.00,64680.00
384,24392.00,41329.00,64677.00
385,24393.00,41330.00,64697.00
386,24394.00,41331.00,64681.00
387,24395.00,41332.00,64680.00
388,24396.00,41333.00,64679.00
389,24397.00,41334.00,64672.00
390,24398.00,41335.00,64681.00
391,24399.00,41336.00,64675.00
392,24400.00,41337.00,64552.00
393,24401.00,41338.00,64694.00
394,24402.00,41339.00,64676.00
395,24403.00,41340.00,64695.00
396,24404.00,41341.00,64686.00
397,24405.00,41342.00,64675.00
398,24406.00,41343.00,64681.00
399,24407.00,41344.00,64677.00
400,24408.00,41345.00,64684.00
401,24409.00,41346.00,2.00
402,24410.00,41347.00,2.00
403,24411.00,41348.00,2.00
404,24412.00,41349.00,2.00
405,24413.00,41350.00,2.00
406,24414.00,41351.00,2.00
407,24415.00,41352.00,2.00
408,24416.00,41353.00,2.00
409,24417.00,41354.00,2.00
410,24418.00,41355.00,2.00
411,24419.00,41356.00,2.00
412,24420.00,41357.00,2.00
413,24421.00,41358.00,2.00
414,24422.00,41359.00,2.00
415,24423.00,41360.00,2.00
416,24424.00,41361.00,2.00
417,24425.00,41362.00,2.00
418,24426.00,41363.00,2.00
419,24427.00,41364.00,2.00
420,24428.00,41365.00,2.00
421,24429.00,41366.00,2.00
422,24430.00,41367.00,2.00
423,24431.00,41368.00,2.00
424,24432.00,41369.00,2.00
425,24433.00,41370.00,2.00
426,24434.00,41371.00,2.00
427,24435.00,41372.00,2.00
428,24436.00,41373.00,2.00
429,24437.00,41374.00,2.00
430,24438.00,41375.00,2.00
431,24439.00,41376.00,2.00
432,24440.00,41377.00,2.00
433,24441.00,41378.00,2.00
434,24442.00,41379.00,2.00
435,24443.00,41380.00,2.00
436,24445.00,41382.00,2.00
437,24446.00,41383.00,2.00
438,24447.00,41384.00,2.00
439,24448.00,41385.00,2.00
440,24449.00,41386.00,2.00
441,24450.00,41387.00,2.00
442,24451.00,41388.00,2.00
443,24452.00,41389.00,2.00
444,24453.00,41390.00,2.00
445,24454.00,41391.00,2.00
446,24455.00,41392.00,2.00
447,24456.00,41393.00,2.00
448,24457.00,41394.00,2.00
449,24458.00,41395.00,2.00
450,24459.00,41396.00,64683.00
451,24460.00,41397.00,64685.00
452,24461.00,41398.00,64687.00
453,24462.00,41399.00,64682.00
454,24463.00,41400.00,64681.00
455,24464.00,41401.00,64677.00
456,24465.00,41402.00,64687.00
457,24466.00,41403.00,64674.00
458,24467.00,41404.00,64672.00
459,24468.00,41405.00,64676.00
460,24469.00,41406.00,64684.00
461,24470.00,41407.00,64671.00
462,24471.00,41408.00,64606.00
463,24472.00,41409.00,64688.00
464,24473.00,41410.00,64681.00
465,24474.00,41411.00,64676.00
466,24475.00,41412.00,64676.00
467,24476.00,41413.00,64689.00
468,24477.00,41414.00,64688.00
469,24478.00,41415.00,64696.00
470,24479.00,41416.00,64679.00
471,24480.00,41417.00,64690.00
472,24481.00,41418.00,64678.00
473,24482.00,41419.00,64675.00
474,24483.00,41420.00,64692.00
475,24484.00,41421.00,64677.00
476,24485.00,41422.00,64694.00
477,24486.00,41423.00,64672.00
478,24487.00,41424.00,64692.00
479,24488.00,41425.00,64680.00
480,24489.00,41426.00,64688.00
481,24490.00,41427.00,64683.00
482,24491.00,41428.00,64681.00
483,24492.00,41429.00,64681.00
484,24493.00,41430.00,64677.00
485,24494.00,41431.00,64679.00
486,24495.00,41432.00,64684.00
487,24496.00,41433.00,64687.00
488,24497.00,41434.00,64673.00
489,24498.00,41435.00,64684.00
490,24500.00,41437.00,64684.00
491,24501.00,41438.00,64687.00
492,24502.00,41439.00,64678.00
493,24503.00,41440.00,64685.00
494,24504.00,41441.00,64693.00
495,24505.00,41442.00,64679.00
496,24506.00,41443.00,64688.00
497,24507.00,41444.00,64653.00
498,24508.00,41445.00,64678.00
499,24509.00,41446.00,64681.00
500,24510.00,41447.00,64355.00
501,24511.00,41448.00,62916.00
502,24512.00,41449.00,64638.00
503,24513.00,41450.00,64684.00
504,24514.00,41451.00,64683.00
505,24515.00,41452.00,64687.00
506,24516.00,41453.00,64688.00
507,24517.00,41454.00,64680.00
508,24518.00,41455.00,64688.00
509,24519.00,41456.00,64660.00
510,24520.00,41457.00,64691.00
511,24521.00,41458.00,64683.00
512,24522.00,41459.00,64675.00
513,24523.00,41460.00,64686.00
514,24524.00,41461.00,64694.00
515,24525.00,41462.00,64692.00
516,24526.00,41463.00,64561.00
517,24527.00,41464.00,64687.00
518,24528.00,41465.00,64673.00
519,24529.00,41466.00,64679.00
520,24530.00,41467.00,64683.00
521,24531.00,41468.00,64693.00
522,24532.00,41469.00,64680.00
523,24533.00,41470.00,64681.00
524,24534.00,41471.00,64679.00
525,24535.00,41472.00,64679.00
526,24536.00,41473.00,64682.00
527,24537.00,41474.00,64669.00
528,24538.00,41475.00,64686.00
529,24539.00,41476.00,64673.00
530,24540.00,41477.00,64697.00
531,24541.00,41478.00,64679.00
532,24542.00,41479.00,64689.00
533,24543.00,41480.00,64683.00
534,24544.00,41481.00,64670.00
535,24545.00,41482.00,64689.00
536,24546.00,41483.00,64690.00
537,24547.00,41484.00,64688.00
538,24548.00,41485.00,64685.00
539,24549.00,41486.00,64693.00
540,24550.00,41487.00,64682.00
541,24551.00,41488.00,64677.00
542,24552.00,41489.00,64680.00
543,24553.00,41490.00,64678.00
544,24555.00,41492.00,64681.00
545,24556.00,41493.00,64685.00
546,24557.00,41494.00,64689.00
547,24558.00,41495.00,64691.00
548,24559.00,41496.00,2.00
549,24560.00,41497.00,2.00
550,24561.00,41498.00,2.00
551,24562.00,41499.00,2.00
552,24563.00,41500.00,2.00
553,24564.00,41501.00,2.00
554,24565.00,41502.00,2.00
555,24566.00,41503.00,2.00
556,24567.00,41504.00,2.00
557,24568.00,41505.00,2.00
558,24569.00,41506.00,2.00
559,24570.00,41507.00,2.00
560,24571.00,41508.00,2.00
561,24572.00,41509.00,2.00
562,24573.00,41510.00,2.00
563,24574.00,41511.00,2.00
564,24575.00,41512.00,2.00
565,24576.00,41513.00,2.00
566,24577.00,41514.00,2.00
567,24578.00,41515.00,2.00
568,24579.00,41516.00,2.00
569,24580.00,41517.00,2.00
570,24581.00,41518.00,2.00
571,24582.00,41519.00,2.00
572,24583.00,41520.00,2.00
573,24584.00,41521.00,2.00
574,24585.00,41522.00,2.00
575,24586.00,41523.00,2.00
576,24587.00,41524.00,2.00
577,24588.00,41525.00,2.00
578,24589.00,41526.00,2.00
579,24590.00,41527.00,2.00
580,24591.00,41528.00,2.00
581,24592.00,41529.00,2.00
582,24593.00,41530.00,2.00
583,24594.00,41531.00,2.00
584,24595.00,41532.00,2.00
585,24596.00,41533.00,2.00
586,24597.00,41534.00,2.00
587,24598.00,41535.00,2.00
588,24599.00,41536.00,2.00
589,24600.00,41537.00,2.00
590,24601.00,41538.00,2.00
591,24602.00,41539.00,2.00
592,24603.00,41540.00,2.00
593,24604.00,41541.00,2.00
594,24605.00,41542.00,2.00
595,24606.00,41543.00,2.00
596,24607.00,41544.00,2.00
597,24608.00,41545.00,2.00
598,24610.00,41547.00,2.00
599,24611.00,41548.00,2.00
600,24612.00,41549.00,2.00
601,24613.00,41550.00,2.00
602,24614.00,41551.00,2.00
603,24615.00,41552.00,2.00
604,24616.00,41553.00,2.00
605,24617.00,41554.00,2.00
606,24618.00,41555.00,2.00
607,24619.00,41556.00,2.00
608,24620.00,41557.00,2.00
609,24621.00,41558.00,2.00
610,24622.00,41559.00,2.00
611,24623.00,41560.00,2.00
612,24624.00,41561.00,2.00
613,24625.00,41562.00,2.00
614,24626.00,41563.00,2.00
615,24627.00,41564.00,2.00
616,24628.00,41565.00,2.00
617,24629.00,41566.00,2.00
618,24630.00,41567.00,2.00
619,24631.00,41568.00,2.00
620,24632.00,41569.00,2.00
621,24633.00,41570.00,2.00
622,24634.00,41571.00,2.00
623,24635.00,41572.00,2.00
624,24636.00,41573.00,2.00
625,24637.00,41574.00,2.00
626,24638.00,41575.00,2.00
627,24639.00,41576.00,2.00
628,24640.00,41577.00,2.00
629,24641.00,41578.00,2.00
630,24642.00,41579.00,2.00
631,24643.00,41580.00,2.00
632,24644.00,41581.00,2.00
633,24645.00,41582.00,2.00
634,24646.00,41583.00,2.00
635,24647.00,41584.00,2.00
636,24648.00,41585.00,2.00
637,24649.00,41586.00,2.00
638,24650.00,41587.00,2.00
639,24651.00,41588.00,2.00
640,24652.00,41589.00,2.00
641,24653.00,41590.00,2.00
642,24654.00,41591.00,2.00
643,24655.00,41592.00,2.00
644,24656.00,41593.00,2.00
645,24657.00,41594.00,2.00
646,24658.00,41595.00,64689.00
647,24659.00,41596.00,64682.00
648,24660.00,41597.00,64683.00
649,24661.00,41598.00,64678.00
650,24662.00,41599.00,64680.00
651,24663.00,41600.00,64682.00
652,24665.00,41602.00,64693.00
653,24666.00,41603.00,64687.00
654,24667.00,41604.00,64684.00
655,24668.00,41605.00,64696.00
656,24669.00,41606.00,64689.00
657,24670.00,41607.00,64689.00
658,24671.00,41608.00,64678.00
659,24672.00,41609.00,64688.00
660,24673.00,41610.00,64685.00
661,24674.00,41611.00,64677.00
662,24675.00,41612.00,64652.00
663,24676.00,41613.00,64609.00
664,24677.00,41614.00,64701.00
665,24678.00,41615.00,64685.00
666,24679.00,41616.00,64681.00
667,24680.00,41617.00,64683.00
668,24681.00,41618.00,64675.00
669,24682.00,41619.00,64682.00
670,24683.00,41620.00,64685.00
671,24684.00,41621.00,64686.00
672,24685.00,41622.00,64686.00
673,24686.00,41623.00,64686.00
674,24687.00,41624.00,64686.00
675,24688.00,41625.00,64692.00
676,24689.00,41626.00,64686.00
677,24690.00,41627.00,64686.00
678,24691.00,41628.00,64663.00
679,24692.00,41629.00,64616.00
680,24693.00,41630.00,64703.00
681,24694.00,41631.00,64681.00
682,24695.00,41632.00,64693.00
683,24696.00,41633.00,64679.00
684,24697.00,41634.00,64682.00
685,24698.00,41635.00,64683.00
686,24699.00,41636.00,64677.00
687,24700.00,41637.00,64687.00
688,24701.00,41638.00,64680.00
689,24702.00,41639.00,64694.00
690,24703.00,41640.00,64683.00
691,24704.00,41641.00,64693.00
692,24705.00,41642.00,64692.00
693,24706.00,41643.00,64688.00
694,24707.00,41644.00,64680.00
695,24708.00,41645.00,2.00
696,24709.00,41646.00,2.00
697,24710.00,41647.00,2.00
698,24711.00,41648.00,2.00
699,24712.00,41649.00,2.00
700,24713.00,41650.00,2.00
701,24714.00,41651.00,2.00
702,24715.00,41652.00,2.00
703,24716.00,41653.00,2.00
704,24717.00,41654.00,2.00
705,24718.00,41655.00,2.00
706,24719.00,41656.00,2.00
707,24721.00,41658.00,2.00
708,24722.00,41659.00,2.00
709,24723.00,41660.00,2.00
710,24724.00,41661.00,2.00
711,24725.00,41662.00,2.00
712,24726.00,41663.00,2.00
713,24727.00,41664.00,2.00
714,24728.00,41665.00,2.00
715,24729.00,41666.00,2.00
716,24730.00,41667.00,2.00
717,24731.00,41668.00,2.00
718,24732.00,41669.00,2.00
719,24733.00,41670.00,2.00
720,24734.00,41671.00,2.00
721,24735.00,41672.00,2.00
722,24736.00,41673.00,2.00
723,24737.00,41674.00,2.00
724,24738.00,41675.00,2.00
725,24739.00,41676.00,2.00
726,24740.00,41677.00,2.00
727,24741.00,41678.00,2.00
728,24742.00,41679.00,2.00
729,24743.00,41680.00,2.00
730,24744.00,41681.00,2.00
731,24745.00,41682.00,2.00
732,24746.00,41683.00,2.00
733,24747.00,41684.00,2.00
734,24748.00,41685.00,2.00
735,24749.00,41686.00,2.00
736,24750.00,41687.00,2.00
737,24751.00,41688.00,2.00
738,24752.00,41689.00,2.00
739,24753.00,41690.00,2.00
740,24754.00,41691.00,2.00
741,24755.00,41692.00,2.00
742,24756.00,41693.00,2.00
743,24757.00,41694.00,2.00
744,24758.00,41695.00,64681.00
745,24759.00,41696.00,64686.00
746,24760.00,41697.00,64694.00
747,24761.00,41698.00,64680.00
748,24762.00,41699.00,64691.00
749,24763.00,41700.00,64681.00
750,24764.00,41701.00,64696.00
751,24765.00,41702.00,64689.00
752,24766.00,41703.00,64680.00
753,24767.00,41704.00,64696.00
754,24768.00,41705.00,64671.00
755,24769.00,41706.00,64679.00
756,24770.00,41707.00,64675.00
757,24771.00,41708.00,64685.00
758,24772.00,41709.00,64687.00
759,24773.00,41710.00,64681.00
760,24774.00,41711.00,64674.00
761,24776.00,41713.00,64685.00
762,24777.00,41714.00,64686.00
763,24778.00,41715.00,64680.00
764,24779.00,41716.00,64693.00
765,24780.00,41717.00,64688.00
766,24781.00,41718.00,64700.00
767,24782.00,41719.00,64682.00
768,24783.00,41720.00,64688.00
769,24784.00,41721.00,64682.00
770,24785.00,41722.00,64679.00
771,24786.00,41723.00,64517.00
772,24787.00,41724.00,64692.00
773,24788.00,41725.00,64683.00
774,24789.00,41726.00,64677.00
775,24790.00,41727.00,64689.00
776,24791.00,41728.00,64684.00
777,24792.00,41729.00,64682.00
778,24793.00,41730.00,64684.00
779,24794.00,41731.00,64677.00
780,24795.00,41732.00,64682.00
781,24796.00,41733.00,64677.00
782,24797.00,41734.00,64695.00
783,24798.00,41735.00,64693.00
784,24799.00,41736.00,64681.00
785,24800.00,41737.00,64688.00
786,24801.00,41738.00,64682.00
787,24802.00,41739.00,64574.00
788,24803.00,41740.00,64695.00
789,24804.00,41741.00,64685.00
790,24805.00,41742.00,64685.00
791,24806.00,41743.00,64681.00
792,24807.00,41744.00,64687.00
793,24808.00,41745.00,2.00
794,24809.00,41746.00,2.00
795,24810.00,41747.00,2.00
796,24811.00,41748.00,2.00
797,24812.00,41749.00,2.00
798,24813.00,41750.00,2.00
799,24814.00,41751.00,2.00
800,24815.00,41752.00,2.00
801,24816.00,41753.00,2.00
802,24817.00,41754.00,2.00
803,24818.00,41755.00,2.00
804,24819.00,41756.00,2.00
805,24820.00,41757.00,2.00
806,24821.00,41758.00,2.00
807,24822.00,41759.00,2.00
808,24823.00,41760.00,2.00
809,24824.00,41761.00,2.00
810,24825.00,41762.00,2.00
811,24826.00,41763.00,2.00
812,24827.00,41764.00,2.00
813,24828.00,41765.00,2.00
814,24829.00,41766.00,2.00
815,24831.00,41768.00,2.00
816,24832.00,41769.00,2.00
817,24833.00,41770.00,2.00
818,24834.00,41771.00,2.00
819,24835.00,41772.00,2.00
820,24836.00,41773.00,2.00
821,24837.00,41774.00,2.00
822,24838.00,41775.00,2.00
823,24839.00,41776.00,2.00
824,24840.00,41777.00,2.00
825,24841.00,41778.00,2.00
826,24842.00,41779.00,2.00
827,24843.00,41780.00,2.00
828,24844.00,41781.00,2.00
829,24845.00,41782.00,2.00
830,24846.00,41783.00,2.00
831,24847.00,41784.00,2.00
832,24848.00,41785.00,2.00
833,24849.00,41786.00,2.00
834,24850.00,41787.00,2.00
835,24851.00,41788.00,2.00
836,24852.00,41789.00,2.00
837,24853.00,41790.00,2.00
838,24854.00,41791.00,2.00
839,24855.00,41792.00,2.00
840,24856.00,41793.00,2.00
841,24857.00,41794.00,2.00
842,24858.00,41795.00,64547.00
843,24859.00,41796.00,64691.00
844,24860.00,41797.00,64686.00
845,24861.00,41798.00,64686.00
846,24862.00,41799.00,64679.00
847,24863.00,41800.00,64679.00
848,24864.00,41801.00,64686.00
