250,32255,49192,64136
251,32256,49193,64126
252,32257,49194,64118
253,32258,49195,4
254,32259,49196,4
255,32260,49197,4
256,32261,49198,4
257,32262,49199,4
258,32263,49200,4
259,32264,49201,4
260,32265,49202,4
261,32266,49203,4
262,32267,49204,4
263,32268,49205,4
264,32269,49206,4
265,32270,49207,4
266,32271,49208,4
267,32272,49209,4
268,32273,49210,4
269,32274,49211,4
270,32275,49212,4
271,32276,49213,4
272,32277,49214,4
273,32278,49215,4
274,32279,49216,4
275,32280,49217,4
276,32282,49219,4
277,32283,49220,4
278,32284,49221,4
279,32285,49222,4
280,32286,49223,4
281,32287,49224,4
282,32288,49225,4
283,32289,49226,4
284,32290,49227,4
285,32291,49228,4
286,32292,49229,4
287,32293,49230,4
288,32294,49231,4
289,32295,49232,4
290,32296,49233,4
291,32297,49234,4
292,32298,49235,4
293,32299,49236,4
294,32300,49237,4
295,32301,49238,4
296,32302,49239,4
297,32303,49240,4
298,32304,49241,4
299,32305,49242,4
300,32306,49243,4
301,32307,49244,4
302,32308,49245,4
303,32309,49246,4
304,32310,49247,4
305,32311,49248,4
306,32312,49249,4
307,32313,49250,4
308,32314,49251,4
309,32315,49252,4
310,32316,49253,4
311,32317,49254,4
312,32318,49255,4
313,32319,49256,4
314,32320,49257,4
315,32321,49258,4
316,32322,49259,4
317,32323,49260,4
318,32324,49261,4
319,32325,49262,4
320,32326,49263,4
321,32327,49264,4
322,32328,49265,4
323,32329,49266,4
324,32330,49267,4
325,32331,49268,4
326,32332,49269,4
327,32333,49270,4
328,32334,49271,4
329,32335,49272,4
330,32337,49274,4
331,32338,49275,4
332,32339,49276,4
333,32340,49277,4
334,32341,49278,4
335,32342,49279,4
336,32343,49280,4
337,32344,49281,4
338,32345,49282,4
339,32346,49283,4
340,32347,49284,4
341,32348,49285,4
342,32349,49286,4
343,32350,49287,4
344,32351,49288,4
345,32352,49289,4
346,32353,49290,4
347,32354,49291,4
348,32355,49292,4
349,32356,49293,4
350,32357,49294,4
351,32358,49295,64130
352,32359,49296,64129
353,32360,49297,64141
354,32361,49298,64130
355,32362,49299,64126
356,32363,49300,64130
357,32364,49301,64115
358,32365,49302,64119
359,32366,49303,64141
360,32367,49304,64136
361,32368,49305,64131
362,32369,49306,64133
363,32370,49307,64115
364,32371,49308,64148
365,32372,49309,64134
366,32373,49310,64124
367,32374,49311,64124
368,32375,49312,64125
369,32376,49313,64126
370,32377,49314,64153
371,32378,49315,64124
372,32379,49316,64151
373,32380,49317,64126
374,32381,49318,64120
375,32382,49319,64116
376,32383,49320,64134
377,32384,49321,64130
378,32385,49322,64135
379,32386,49323,64122
380,32387,49324,64137
381,32388,49325,64138
382,32389,49326,64127
383,32390,49327,64119
384,32391,49328,64054
385,32393,49330,64090
386,32394,49331,64144
387,32395,49332,64102
388,32396,49333,64129
389,32397,49334,64144
390,32398,49335,64127
391,32399,49336,64147
392,32400,49337,64125
393,32401,49338,64149
394,32402,49339,64124
395,32403,49340,64108
396,32404,49341,64129
397,32405,49342,64125
398,32406,49343,64147
399,32407,49344,64127
400,32408,49345,64108
401,32409,49346,4
402,32410,49347,4
403,32411,49348,4
404,32412,49349,4
405,32413,49350,4
406,32414,49351,4
407,32415,49352,4
408,32416,49353,4
409,32417,49354,4
410,32418,49355,4
411,32419,49356,4
412,32420,49357,4
413,32421,49358,4
414,32422,49359,4
415,32423,49360,4
416,32424,49361,4
417,32425,49362,4
418,32426,49363,4
419,32427,49364,4
420,32428,49365,4
421,32429,49366,4
422,32430,49367,4
423,32431,49368,4
424,32432,49369,4
425,32433,49370,4
426,32434,49371,4
427,32435,49372,4
428,32436,49373,4
429,32437,49374,4
430,32438,49375,4
431,32439,49376,4
432,32440,49377,4
433,32441,49378,4
434,32442,49379,4
435,32443,49380,4
436,32444,49381,4
437,32445,49382,4
438,32446,49383,4
439,32448,49385,4
440,32449,49386,4
441,32450,49387,4
442,32451,49388,4
443,32452,49389,4
444,32453,49390,4
445,32454,49391,4
446,32455,49392,4
447,32456,49393,4
448,32457,49394,4
449,32458,49395,4
450,32459,49396,64137
451,32460,49397,64133
452,32461,49398,64119
453,32462,49399,64133
454,32463,49400,64092
455,32464,49401,64106
456,32465,49402,64141
457,32466,49403,64136
458,32467,49404,64081
459,32468,49405,64140
460,32469,49406,64124
461,32470,49407,64135
462,32471,49408,64131
463,32472,49409,64122
464,32473,49410,64143
465,32474,49411,64149
466,32475,49412,64126
467,32476,49413,64156
468,32477,49414,64131
469,32478,49415,64124
470,32479,49416,64144
471,32480,49417,64135
472,32481,49418,64137
473,32482,49419,64126
474,32483,49420,64135
475,32484,49421,64128
476,32485,49422,64131
477,32486,49423,64150
478,32487,49424,64119
479,32488,49425,64145
480,32489,49426,64140
481,32490,49427,64125
482,32491,49428,64148
483,32492,49429,64135
484,32493,49430,64119
485,32494,49431,64125
486,32495,49432,64140
487,32496,49433,64138
488,32497,49434,64149
489,32498,49435,64124
490,32499,49436,64117
491,32500,49437,64128
492,32501,49438,64039
493,32503,49440,64106
494,32504,49441,64144
495,32505,49442,64136
496,32506,49443,64147
497,32507,49444,64122
498,32508,49445,64135
499,32509,49446,4
500,32510,49447,4
501,32511,49448,4
502,32512,49449,4
503,32513,49450,4
504,32514,49451,4
505,32515,49452,4
506,32516,49453,4
507,32517,49454,4
508,32518,49455,4
509,32519,49456,4
510,32520,49457,4
511,32521,49458,4
512,32522,49459,4
513,32523,49460,4
514,32524,49461,4
515,32525,49462,4
516,32526,49463,4
517,32527,49464,4
518,32528,49465,4
519,32529,49466,4
520,32530,49467,4
521,32531,49468,4
522,32532,49469,4
523,32533,49470,4
524,32534,49471,4
525,32535,49472,4
526,32536,49473,4
527,32537,49474,4
528,32538,49475,4
529,32539,49476,4
530,32540,49477,4
531,32541,49478,4
532,32542,49479,4
533,32543,49480,4
534,32544,49481,4
535,32545,49482,4
536,32546,49483,4
537,32547,49484,4
538,32548,49485,4
539,32549,49486,4
540,32550,49487,4
541,32551,49488,4
542,32552,49489,4
543,32553,49490,4
544,32554,49491,4
545,32555,49492,4
546,32556,49493,4
547,32558,49495,4
548,32559,49496,64140
549,32560,49497,64104
550,32561,49498,64119
551,32562,49499,64125
552,32563,49500,64133
553,32564,49501,64134
554,32565,49502,64124
555,32566,49503,64138
556,32567,49504,64142
557,32568,49505,64135
558,32569,49506,64127
559,32570,49507,64135
560,32571,49508,64143
561,32572,49509,64129
562,32573,49510,64079
563,32574,49511,64119
564,32575,49512,64139
565,32576,49513,64123
566,32577,49514,64127
567,32578,49515,64138
568,32579,49516,64142
569,32580,49517,64141
570,32581,49518,64119
571,32582,49519,64142
572,32583,49520,64129
573,32584,49521,64137
574,32585,49522,64128
575,32586,49523,64132
576,32587,49524,64121
577,32588,49525,64151
578,32589,49526,64118
579,32590,49527,64137
580,32591,49528,64127
581,32592,49529,64137
582,32593,49530,64127
583,32594,49531,64124
584,32595,49532,64148
585,32596,49533,64131
586,32597,49534,64136
587,32598,49535,64140
588,32599,49536,64130
589,32600,49537,64150
590,32601,49538,64122
591,32602,49539,64148
592,32603,49540,64137
593,32604,49541,64137
594,32605,49542,64130
595,32606,49543,64143
596,32607,49544,64124
597,32608,49545,4
598,32609,49546,4
599,32610,49547,4
600,32611,49548,4
601,32613,49550,4
602,32614,49551,4
603,32615,49552,4
604,32616,49553,4
605,32617,49554,4
606,32618,49555,4
607,32619,49556,4
608,32620,49557,4
609,32621,49558,4
610,32622,49559,4
611,32623,49560,4
612,32624,49561,4
613,32625,49562,4
614,32626,49563,4
615,32627,49564,4
616,32628,49565,4
617,32629,49566,4
618,32630,49567,4
619,32631,49568,4
620,32632,49569,4
621,32633,49570,4
622,32634,49571,4
623,32635,49572,4
624,32636,49573,4
625,32637,49574,4
626,32638,49575,4
627,32639,49576,4
628,32640,49577,4
629,32641,49578,4
630,32642,49579,4
631,32643,49580,4
632,32644,49581,4
633,32645,49582,4
634,32646,49583,4
635,32647,49584,4
636,32648,49585,4
637,32649,49586,4
638,32650,49587,4
639,32651,49588,4
640,32652,49589,4
641,32653,49590,4
642,32654,49591,4
643,32655,49592,4
644,32656,49593,4
645,32657,49594,4
646,32658,49595,64119
647,32659,49596,64137
648,32660,49597,64140
649,32661,49598,64148
650,32662,49599,64123
651,32663,49600,64130
652,32664,49601,64132
653,32665,49602,64131
654,32666,49603,64051
655,32668,49605,64052
656,32669,49606,64139
657,32670,49607,64129
658,32671,49608,64129
659,32672,49609,64137
660,32673,49610,64138
661,32674,49611,64127
662,32675,49612,64127
663,32676,49613,64139
664,32677,49614,64108
665,32678,49615,64127
666,32679,49616,64129
667,32680,49617,64122
668,32681,49618,64127
669,32682,49619,64108
670,32683,49620,64098
671,32684,49621,64127
672,32685,49622,64142
673,32686,49623,64125
674,32687,49624,64127
675,32688,49625,64124
676,32689,49626,64127
677,32690,49627,64141
678,32691,49628,64138
679,32692,49629,64123
680,32693,49630,64131
681,32694,49631,64132
682,32695,49632,64146
683,32696,49633,64131
684,32697,49634,64138
685,32698,49635,64126
686,32699,49636,64129
687,32700,49637,64123
688,32701,49638,64144
689,32702,49639,64108
690,32703,49640,64119
691,32704,49641,64117
692,32705,49642,64131
693,32706,49643,64118
694,32707,49644,64113
695,32708,49645,4
696,32709,49646,4
697,32710,49647,4
698,32711,49648,4
699,32712,49649,4
700,32713,49650,4
701,32714,49651,4
702,32715,49652,4
703,32716,49653,4
704,32717,49654,4
705,32718,49655,4
706,32719,49656,4
707,32720,49657,4
708,32721,49658,4
709,32723,49660,4
710,32724,49661,4
711,32725,49662,4
712,32726,49663,4
713,32727,49664,4
714,32728,49665,4
715,32729,49666,4
716,32730,49667,4
717,32731,49668,4
718,32732,49669,4
719,32733,49670,4
720,32734,49671,4
721,32735,49672,4
722,32736,49673,4
723,32737,49674,4
724,32738,49675,4
725,32739,49676,4
726,32740,49677,4
727,32741,49678,4
728,32742,49679,4
729,32743,49680,4
730,32744,49681,4
731,32745,49682,4
732,32746,49683,4
733,32747,49684,4
734,32748,49685,4
735,32749,49686,4
736,32750,49687,4
737,32751,49688,4
738,32752,49689,4
739,32753,49690,4
740,32754,49691,4
741,32755,49692,4
742,32756,49693,4
743,32757,49694,4
744,32758,49695,64115
745,32759,49696,64104
746,32760,49697,64134
747,32761,49698,64109
748,32762,49699,64120
749,32763,49700,64143
750,32764,49701,64115
751,32765,49702,64121
752,32766,49703,64123
753,32767,49704,64121
754,32768,49705,64126
755,32769,49706,64112
756,32770,49707,64120
757,32771,49708,64120
758,32772,49709,64121
759,32773,49710,64127
760,32774,49711,64142
761,32775,49712,64115
762,32777,49714,63944
763,32778,49715,64142
764,32779,49716,64128
765,32780,49717,64117
766,32781,49718,64119
767,32782,49719,64115
768,32783,49720,64138
769,32784,49721,64146
770,32785,49722,64128
771,32786,49723,64124
772,32787,49724,64135
773,32788,49725,64143
774,32789,49726,64126
775,32790,49727,64128
776,32791,49728,64117
777,32792,49729,64123
778,32793,49730,64027
779,32794,49731,64135
780,32795,49732,64133
781,32796,49733,64124
782,32797,49734,64133
783,32798,49735,64149
784,32799,49736,64120
785,32800,49737,64121
786,32801,49738,64120
787,32802,49739,64128
788,32803,49740,64130
789,32804,49741,64133
790,32805,49742,64154
791,32806,49743,64139
792,32807,49744,64130
793,32808,49745,4
794,32809,49746,4
795,32810,49747,4
796,32811,49748,4
797,32812,49749,4
798,32813,49750,4
799,32814,49751,4
800,32815,49752,4
801,32816,49753,4
802,32817,49754,4
803,32818,49755,4
804,32819,49756,4
805,32820,49757,4
806,32821,49758,4
807,32822,49759,4
808,32823,49760,4
809,32824,49761,4
810,32825,49762,4
811,32826,49763,4
812,32827,49764,4
813,32828,49765,4
814,32829,49766,4
815,32830,49767,4
816,32832,49769,4
817,32833,49770,4
818,32834,49771,4
819,32835,49772,4
820,32836,49773,4
821,32837,49774,4
822,32838,49775,4
823,32839,49776,4
824,32840,49777,4
825,32841,49778,4
826,32842,49779,4
827,32843,49780,4
828,32844,49781,4
829,32845,49782,4
830,32846,49783,4
831,32847,49784,4
832,32848,49785,4
833,32849,49786,4
834,32850,49787,4
835,32851,49788,4
836,32852,49789,4
837,32853,49790,4
838,32854,49791,4
839,32855,49792,4
840,32856,49793,4
841,32857,49794,4
842,32858,49795,64131
843,32859,49796,64140
844,32860,49797,64121
845,32861,49798,64136
846,32862,49799,64129
847,32863,49800,64118
848,32864,49801,64136
849,32865,49802,64129
850,32866,49803,64135
851,32867,49804,64117
852,32868,49805,64138
853,32869,49806,64133
854,32870,49807,64134
855,32871,49808,64145
856,32872,49809,64126
857,32873,49810,64146
858,32874,49811,64122
859,32875,49812,64135
860,32876,49813,64133
861,32877,49814,64143
862,32878,49815,64139
863,32879,49816,64130
864,32880,49817,64144
865,32881,49818,64157
866,32882,49819,64139
867,32883,49820,64130
868,32884,49821,64132
869,32885,49822,64129
870,32887,49824,64001
871,32888,49825,64154
872,32889,49826,64123
873,32890,49827,64147
874,32891,49828,64140
875,32892,49829,64145
876,32893,49830,64116
877,32894,49831,64147
878,32895,49832,64136
879,32896,49833,64131
880,32897,49834,64146
881,32898,49835,64136
882,32899,49836,64152
883,32900,49837,64126
884,32901,49838,64123
885,32902,49839,64129
886,32903,49840,64028
887,32904,49841,64149
888,32905,49842,64126
889,32906,49843,64132
890,32907,49844,64125
891,32908,49845,4
892,32909,49846,4
893,32910,49847,4
894,32911,49848,4
895,32912,49849,4
896,32913,49850,4
897,32914,49851,4
898,32915,49852,4
899,32916,49853,4
900,32917,49854,4
901,32918,49855,4
902,32919,49856,4
903,32920,49857,4
904,32921,49858,4
905,32922,49859,4
906,32923,49860,4
907,32924,49861,4
908,32925,49862,4
909,32926,49863,4
910,32927,49864,4
911,32928,49865,4
912,32929,49866,4
913,32930,49867,4
914,32931,49868,4
915,32932,49869,4
916,32933,49870,4
917,32934,49871,4
918,32935,49872,4
919,32936,49873,4
920,32937,49874,4
921,32938,49875,4
922,32939,49876,4
923,32940,49877,4
924,32942,49879,4
925,32943,49880,4
926,32944,49881,4
927,32945,49882,4
928,32946,49883,4
929,32947,49884,4
930,32948,49885,4
931,32949,49886,4
932,32950,49887,4
933,32951,49888,4
934,32952,49889,4
935,32953,49890,4
936,32954,49891,4
937,32955,49892,4
938,32956,49893,4
939,32957,49894,4
940,32958,49895,31974
941,32959,49896,64171
942,32960,49897,64135
943,32961,49898,64159
944,32962,49899,64118
945,32963,49900,64145
946,32964,49901,64148
947,32965,49902,64134
948,32966,49903,64150
949,32967,49904,64146
950,32968,49905,64148
951,32969,49906,64166
952,32970,49907,64138
953,32971,49908,64169
954,32972,49909,64144
955,32973,49910,64168
956,32974,49911,64157
957,32975,49912,64137
958,32976,49913,64141
959,32977,49914,64138
960,32978,49915,64141
961,32979,49916,64163
962,32980,49917,64150
963,32981,49918,64156
964,32982,49919,64158
965,32983,49920,64146
966,32984,49921,64147
967,32985,49922,64141
968,32986,49923,64144
969,32987,49924,64147
970,32988,49925,64138
971,32989,49926,64138
972,32990,49927,64148
973,32991,49928,64140
974,32992,49929,64147
975,32993,49930,64125
976,32994,49931,64148
977,32995,49932,64140
978,32996,49933,64014
979,32998,49935,64140
980,32999,49936,64153
981,33000,49937,64150
982,33001,49938,64147
983,33002,49939,64162
984,33003,49940,64136
985,33004,49941,64149
986,33005,49942,64134
987,33006,49943,64138
988,33007,49944,64138
989,33008,49945,64144
990,33009,49946,4
991,33010,49947,4
992,33011,49948,4
993,33012,49949,4
994,33013,49950,4
995,33014,49951,4
996,33015,49952,4
997,33016,49953,4
998,33017,49954,4
999,33018,49955,4
1000,33019,49956,4
1001,33020,49957,4
1002,33021,49958,4
1003,33022,49959,4
1004,33023,49960,4
1005,33024,49961,4
1006,33025,49962,4
1007,33026,49963,4
1008,33027,49964,4
1009,33028,49965,4
1010,33029,49966,4
1011,33030,49967,4
1012,33031,49968,4
1013,33032,49969,4
1014,33033,49970,4
1015,33034,49971,4
1016,33035,49972,4
1017,33036,49973,4
1018,33037,49974,4
1019,33038,49975,4
1020,33039,49976,4
1021,33040,49977,4
1022,33041,49978,4
1023,33042,49979,4
1024,33043,49980,4
1025,33044,49981,4
1026,33045,49982,4
1027,33046,49983,4
1028,33047,49984,4
1029,33048,49985,4
1030,33049,49986,4
1031,33050,49987,4
1032,33052,49989,4
1033,33053,49990,4
1034,33054,49991,4
1035,33055,49992,4
1036,33056,49993,4
1037,33057,49994,4
1038,33058,49995,4
1039,33059,49996,64137
1040,33060,49997,64144
1041,33061,49998,64134
1042,33062,49999,64137
1043,33063,50000,64142
1044,33064,50001,64143
1045,33065,50002,64135
1046,33066,50003,64139
1047,33067,50004,64147
1048,33068,50005,64032
1049,33069,50006,64151
1050,33070,50007,64147
1051,33071,50008,64152
1052,33072,50009,64132
1053,33073,50010,64137
1054,33074,50011,64131
1055,33075,50012,64157
1056,33076,50013,64139
1057,33077,50014,64133
1058,33078,50015,64126
1059,33079,50016,64152
1060,33080,50017,64152
1061,33081,50018,64149
1062,33082,50019,64157
1063,33083,50020,64138
1064,33084,50021,64153
1065,33085,50022,64137
1066,33086,50023,64168
1067,33087,50024,64146
1068,33088,50025,64154
1069,33089,50026,64150
1070,33090,50027,64151
1071,33091,50028,64141
1072,33092,50029,64122
1073,33093,50030,64128
1074,33094,50031,64151
1075,33095,50032,64134
1076,33096,50033,64147
1077,33097,50034,64156
1078,33098,50035,64141
1079,33099,50036,64135
1080,33100,50037,64140
1081,33101,50038,64140
1082,33102,50039,64146
1083,33103,50040,64140
1084,33104,50041,64140
1085,33105,50042,64128
1086,33107,50044,63974
1087,33108,50045,64146
1088,33109,50046,4
1089,33110,50047,4
1090,33111,50048,4
1091,33112,50049,4
1092,33113,50050,4
1093,33114,50051,4
1094,33115,50052,4
1095,33116,50053,4
1096,33117,50054,4
1097,33118,50055,4
1098,33119,50056,4
1099,33120,50057,4
1100,33121,50058,4
1101,33122,50059,4
1102,33123,50060,4
1103,33124,50061,4
1104,33125,50062,4
1105,33126,50063,4
1106,33127,50064,4
1107,33128,50065,4
1108,33129,50066,4
1109,33130,50067,4
1110,33131,50068,4
1111,33132,50069,4
1112,33133,50070,4
1113,33134,50071,4
1114,33135,50072,4
1115,33136,50073,4
1116,33137,50074,4
1117,33138,50075,4
1118,33139,50076,4
1119,33140,50077,4
1120,33141,50078,4
1121,33142,50079,4
1122,33143,50080,4
1123,33144,50081,4
1124,33145,50082,4
1125,33146,50083,4
1126,33147,50084,4
1127,33148,50085,4
1128,33149,50086,4
1129,33150,50087,4
1130,33151,50088,4
1131,33152,50089,4
1132,33153,50090,4
1133,33154,50091,4
1134,33155,50092,4
1135,33156,50093,4
1136,33157,50094,4
1137,33158,50095,64132
1138,33159,50096,64145
1139,33160,50097,64144
1140,33161,50098,63956
1141,33163,50100,64140
1142,33164,50101,64135
1143,33165,50102,64102
1144,33166,50103,64128
1145,33167,50104,64122
1146,33168,50105,64110
1147,33169,50106,64127
1148,33170,50107,64109
1149,33171,50108,64118
1150,33172,50109,64134
1151,33173,50110,64123
1152,33174,50111,64134
1153,33175,50112,64106
1154,33176,50113,64128
1155,33177,50114,64124
1156,33178,50115,63998
1157,33179,50116,64148
1158,33180,50117,64105
1159,33181,50118,64128
1160,33182,50119,64102
1161,33183,50120,64111
1162,33184,50121,64100
1163,33185,50122,64101
1164,33186,50123,64094
1165,33187,50124,64103
1166,33188,50125,64099
1167,33189,50126,64112
1168,33190,50127,64097
1169,33191,50128,64115
1170,33192,50129,64113
1171,33193,50130,64106
1172,33194,50131,64130
1173,33195,50132,64121
1174,33196,50133,64093
1175,33197,50134,64126
1176,33198,50135,64108
1177,33199,50136,64122
1178,33200,50137,64120
1179,33201,50138,64097
1180,33202,50139,64135
1181,33203,50140,64129
1182,33204,50141,64113
1183,33205,50142,64118
1184,33206,50143,64112
1185,33207,50144,64114
1186,33208,50145,4
1187,33209,50146,4
1188,33210,50147,4
1189,33211,50148,4
1190,33212,50149,4
1191,33213,50150,4
1192,33214,50151,4
1193,33215,50152,4
1194,33216,50153,4
1195,33218,50155,4
1196,33219,50156,4
1197,33220,50157,4
1198,33221,50158,4
1199,33222,50159,4
1200,33223,50160,4
1201,33224,50161,4
1202,33225,50162,4
1203,33226,50163,4
1204,33227,50164,4
1205,33228,50165,4
1206,33229,50166,4
1207,33230,50167,4
1208,33231,50168,4
1209,33232,50169,4
1210,33233,50170,4
1211,33234,50171,4
1212,33235,50172,4
1213,33236,50173,4
1214,33237,50174,4
1215,33238,50175,4
1216,33239,50176,4
1217,33240,50177,4
1218,33241,50178,4
1219,33242,50179,4
1220,33243,50180,4
1221,33244,50181,4
1222,33245,50182,4
1223,33246,50183,4
1224,33247,50184,4
1225,33248,50185,4
1226,33249,50186,4
1227,33250,50187,4
1228,33251,50188,4
1229,33252,50189,4
1230,33253,50190,4
1231,33254,50191,4
1232,33255,50192,4
1233,33256,50193,4
1234,33257,50194,4
1235,33258,50195,64125
1236,33259,50196,64140
1237,33260,50197,64118
1238,33261,50198,64111
1239,33262,50199,64121
1240,33263,50200,64122
1241,33264,50201,64114
1242,33265,50202,64114
1243,33266,50203,64128
1244,33267,50204,64119
1245,33268,50205,64120
1246,33269,50206,64138
1247,33270,50207,64115
1248,33271,50208,64065
1249,33273,50210,64092
1250,33274,50211,64137
1251,33275,50212,64121
1252,33276,50213,64120
1253,33277,50214,64124
1254,33278,50215,64133
1255,33279,50216,64122
1256,33280,50217,64116
1257,33281,50218,64129
1258,33282,50219,64147
1259,33283,50220,64123
1260,33284,50221,64135
1261,33285,50222,64107
1262,33286,50223,64122
1263,33287,50224,64114
1264,33288,50225,64086
1265,33289,50226,64108
1266,33290,50227,64111
1267,33291,50228,64113
1268,33292,50229,64083
1269,33293,50230,64124
1270,33294,50231,64126
1271,33295,50232,64121
1272,33296,50233,64136
1273,33297,50234,64108
1274,33298,50235,64117
1275,33299,50236,64129
1276,33300,50237,64111
1277,33301,50238,64120
1278,33302,50239,64123
1279,33303,50240,64137
1280,33304,50241,64116
1281,33305,50242,64114
1282,33306,50243,64119
1283,33307,50244,64131
1284,33308,50245,64122
1285,33309,50246,64125
1286,33310,50247,64104
1287,33311,50248,64136
1288,33312,50249,64123
1289,33313,50250,64112
1290,33314,50251,64127
1291,33315,50252,64119
1292,33316,50253,64122
1293,33317,50254,64101
1294,33318,50255,64114
1295,33319,50256,64101
1296,33320,50257,64107
1297,33321,50258,64116
1298,33322,50259,64115
1299,33323,50260,64127
1300,33324,50261,64124
1301,33325,50262,64125
1302,33326,50263,64021
