208,32212.00,49149.00,64276.00
209,32213.00,49150.00,64282.00
210,32214.00,49151.00,64282.00
211,32215.00,49152.00,64282.00
212,32216.00,49153.00,64275.00
213,32217.00,49154.00,64278.00
214,32218.00,49155.00,64282.00
215,32219.00,49156.00,64279.00
216,32220.00,49157.00,64276.00
217,32221.00,49158.00,64281.00
218,32222.00,49159.00,64277.00
219,32224.00,49161.00,64278.00
220,32225.00,49162.00,64280.00
221,32226.00,49163.00,64271.00
222,32227.00,49164.00,64283.00
223,32228.00,49165.00,64283.00
224,32229.00,49166.00,64284.00
225,32230.00,49167.00,64133.00
226,32231.00,49168.00,64275.00
227,32232.00,49169.00,64286.00
228,32233.00,49170.00,64270.00
229,32234.00,49171.00,64274.00
230,32235.00,49172.00,64282.00
231,32236.00,49173.00,64271.00
232,32237.00,49174.00,64279.00
233,32238.00,49175.00,64275.00
234,32239.00,49176.00,64277.00
235,32240.00,49177.00,64280.00
236,32241.00,49178.00,64278.00
237,32242.00,49179.00,64275.00
238,32243.00,49180.00,64270.00
239,32244.00,49181.00,64267.00
240,32245.00,49182.00,64276.00
241,32246.00,49183.00,64192.00
242,32247.00,49184.00,64278.00
243,32248.00,49185.00,64273.00
244,32249.00,49186.00,64272.00
245,32250.00,49187.00,64271.00
246,32251.00,49188.00,64276.00
247,32252.00,49189.00,64288.00
248,32253.00,49190.00,64277.00
249,32254.00,49191.00,64285.00
250,32255.00,49192.00,64278.00
251,32256.00,49193.00,64280.00
252,32257.00,49194.00,64290.00
253,32258.00,49195.00,2.00
254,32259.00,49196.00,2.00
255,32260.00,49197.00,2.00
256,32261.00,49198.00,2.00
257,32262.00,49199.00,2.00
258,32263.00,49200.00,2.00
259,32264.00,49201.00,2.00
260,32265.00,49202.00,2.00
261,32266.00,49203.00,2.00
262,32267.00,49204.00,2.00
263,32268.00,49205.00,2.00
264,32269.00,49206.00,2.00
265,32270.00,49207.00,2.00
266,32271.00,49208.00,2.00
267,32272.00,49209.00,2.00
268,32273.00,49210.00,2.00
269,32274.00,49211.00,2.00
270,32275.00,49212.00,2.00
271,32276.00,49213.00,2.00
272,32277.00,49214.00,2.00
273,32279.00,49216.00,2.00
274,32280.00,49217.00,2.00
275,32281.00,49218.00,2.00
276,32282.00,49219.00,2.00
277,32283.00,49220.00,2.00
278,32284.00,49221.00,2.00
279,32285.00,49222.00,2.00
280,32286.00,49223.00,2.00
281,32287.00,49224.00,2.00
282,32288.00,49225.00,2.00
283,32289.00,49226.00,2.00
284,32290.00,49227.00,2.00
285,32291.00,49228.00,2.00
286,32292.00,49229.00,2.00
287,32293.00,49230.00,2.00
288,32294.00,49231.00,2.00
289,32295.00,49232.00,2.00
290,32296.00,49233.00,2.00
291,32297.00,49234.00,2.00
292,32298.00,49235.00,2.00
293,32299.00,49236.00,2.00
294,32300.00,49237.00,2.00
295,32301.00,49238.00,2.00
296,32302.00,49239.00,2.00
297,32303.00,49240.00,2.00
298,32304.00,49241.00,2.00
299,32305.00,49242.00,2.00
300,32306.00,49243.00,2.00
301,32307.00,49244.00,2.00
302,32308.00,49245.00,2.00
303,32309.00,49246.00,2.00
304,32310.00,49247.00,2.00
305,32311.00,49248.00,2.00
306,32312.00,49249.00,2.00
307,32313.00,49250.00,2.00
308,32314.00,49251.00,2.00
309,32315.00,49252.00,2.00
310,32316.00,49253.00,2.00
311,32317.00,49254.00,2.00
312,32318.00,49255.00,2.00
313,32319.00,49256.00,2.00
314,32320.00,49257.00,2.00
315,32321.00,49258.00,2.00
316,32322.00,49259.00,2.00
317,32323.00,49260.00,2.00
318,32324.00,49261.00,2.00
319,32325.00,49262.00,2.00
320,32326.00,49263.00,2.00
321,32327.00,49264.00,2.00
322,32328.00,49265.00,2.00
323,32329.00,49266.00,2.00
324,32330.00,49267.00,2.00
325,32331.00,49268.00,2.00
326,32332.00,49269.00,2.00
327,32334.00,49271.00,2.00
328,32335.00,49272.00,2.00
329,32336.00,49273.00,2.00
330,32337.00,49274.00,2.00
331,32338.00,49275.00,2.00
332,32339.00,49276.00,2.00
333,32340.00,49277.00,2.00
334,32341.00,49278.00,2.00
335,32342.00,49279.00,2.00
336,32343.00,49280.00,2.00
337,32344.00,49281.00,2.00
338,32345.00,49282.00,2.00
339,32346.00,49283.00,2.00
340,32347.00,49284.00,2.00
341,32348.00,49285.00,2.00
342,32349.00,49286.00,2.00
343,32350.00,49287.00,2.00
344,32351.00,49288.00,2.00
345,32352.00,49289.00,2.00
346,32353.00,49290.00,2.00
347,32354.00,49291.00,2.00
348,32355.00,49292.00,2.00
349,32356.00,49293.00,2.00
350,32357.00,49294.00,2.00
351,32358.00,49295.00,64286.00
352,32359.00,49296.00,64274.00
353,32360.00,49297.00,64279.00
354,32361.00,49298.00,64276.00
355,32362.00,49299.00,64283.00
356,32363.00,49300.00,64278.00
357,32364.00,49301.00,64278.00
358,32365.00,49302.00,64277.00
359,32366.00,49303.00,64282.00
360,32367.00,49304.00,64285.00
361,32368.00,49305.00,64287.00
362,32369.00,49306.00,64273.00
363,32370.00,49307.00,64284.00
364,32371.00,49308.00,64273.00
365,32372.00,49309.00,64286.00
366,32373.00,49310.00,64279.00
367,32374.00,49311.00,64286.00
368,32375.00,49312.00,64271.00
369,32376.00,49313.00,64278.00
370,32377.00,49314.00,64280.00
371,32378.00,49315.00,64272.00
372,32379.00,49316.00,64282.00
373,32380.00,49317.00,64288.00
374,32381.00,49318.00,64277.00
375,32382.00,49319.00,64293.00
376,32383.00,49320.00,64273.00
377,32384.00,49321.00,64293.00
378,32385.00,49322.00,64273.00
379,32386.00,49323.00,64288.00
380,32387.00,49324.00,64282.00
381,32388.00,49325.00,64275.00
382,32390.00,49327.00,64290.00
383,32391.00,49328.00,64273.00
384,32392.00,49329.00,64276.00
385,32393.00,49330.00,64279.00
386,32394.00,49331.00,64273.00
387,32395.00,49332.00,64200.00
388,32396.00,49333.00,64216.00
389,32397.00,49334.00,64298.00
390,32398.00,49335.00,64269.00
391,32399.00,49336.00,64282.00
392,32400.00,49337.00,64286.00
393,32401.00,49338.00,64266.00
394,32402.00,49339.00,64269.00
395,32403.00,49340.00,64274.00
396,32404.00,49341.00,64278.00
397,32405.00,49342.00,64280.00
398,32406.00,49343.00,64273.00
399,32407.00,49344.00,64278.00
400,32408.00,49345.00,64273.00
401,32409.00,49346.00,2.00
402,32410.00,49347.00,2.00
403,32411.00,49348.00,2.00
404,32412.00,49349.00,2.00
405,32413.00,49350.00,2.00
406,32414.00,49351.00,2.00
407,32415.00,49352.00,2.00
408,32416.00,49353.00,2.00
409,32417.00,49354.00,2.00
410,32418.00,49355.00,2.00
411,32419.00,49356.00,2.00
412,32420.00,49357.00,2.00
413,32421.00,49358.00,2.00
414,32422.00,49359.00,2.00
415,32423.00,49360.00,2.00
416,32424.00,49361.00,2.00
417,32425.00,49362.00,2.00
418,32426.00,49363.00,2.00
419,32427.00,49364.00,2.00
420,32428.00,49365.00,2.00
421,32429.00,49366.00,2.00
422,32430.00,49367.00,2.00
423,32431.00,49368.00,2.00
424,32432.00,49369.00,2.00
425,32433.00,49370.00,2.00
426,32434.00,49371.00,2.00
427,32435.00,49372.00,2.00
428,32436.00,49373.00,2.00
429,32437.00,49374.00,2.00
430,32438.00,49375.00,2.00
431,32439.00,49376.00,2.00
432,32440.00,49377.00,2.00
433,32441.00,49378.00,2.00
434,32442.00,49379.00,2.00
435,32443.00,49380.00,2.00
436,32445.00,49382.00,2.00
437,32446.00,49383.00,2.00
438,32447.00,49384.00,2.00
439,32448.00,49385.00,2.00
440,32449.00,49386.00,2.00
441,32450.00,49387.00,2.00
442,32451.00,49388.00,2.00
443,32452.00,49389.00,2.00
444,32453.00,49390.00,2.00
445,32454.00,49391.00,2.00
446,32455.00,49392.00,2.00
447,32456.00,49393.00,2.00
448,32457.00,49394.00,2.00
449,32458.00,49395.00,2.00
450,32459.00,49396.00,64289.00
451,32460.00,49397.00,64281.00
452,32461.00,49398.00,64284.00
453,32462.00,49399.00,64286.00
454,32463.00,49400.00,64274.00
455,32464.00,49401.00,64270.00
456,32465.00,49402.00,64277.00
457,32466.00,49403.00,64239.00
458,32467.00,49404.00,64253.00
459,32468.00,49405.00,64287.00
460,32469.00,49406.00,64280.00
461,32470.00,49407.00,64288.00
462,32471.00,49408.00,64279.00
463,32472.00,49409.00,64273.00
464,32473.00,49410.00,64273.00
465,32474.00,49411.00,64288.00
466,32475.00,49412.00,64269.00
467,32476.00,49413.00,64283.00
468,32477.00,49414.00,64278.00
469,32478.00,49415.00,64282.00
470,32479.00,49416.00,64288.00
471,32480.00,49417.00,64283.00
472,32481.00,49418.00,64286.00
473,32482.00,49419.00,64291.00
474,32483.00,49420.00,64282.00
475,32484.00,49421.00,64287.00
476,32485.00,49422.00,64271.00
477,32486.00,49423.00,64284.00
478,32487.00,49424.00,64272.00
479,32488.00,49425.00,64276.00
480,32489.00,49426.00,64280.00
481,32490.00,49427.00,64277.00
482,32491.00,49428.00,64280.00
483,32492.00,49429.00,64268.00
484,32493.00,49430.00,64276.00
485,32494.00,49431.00,64285.00
486,32495.00,49432.00,64285.00
487,32496.00,49433.00,64284.00
488,32497.00,49434.00,64274.00
489,32498.00,49435.00,64284.00
490,32500.00,49437.00,64277.00
491,32501.00,49438.00,64276.00
492,32502.00,49439.00,64291.00
493,32503.00,49440.00,64280.00
494,32504.00,49441.00,64289.00
495,32505.00,49442.00,64195.00
496,32506.00,49443.00,64208.00
497,32507.00,49444.00,64294.00
498,32508.00,49445.00,64265.00
499,32509.00,49446.00,2.00
500,32510.00,49447.00,2.00
501,32511.00,49448.00,2.00
502,32512.00,49449.00,2.00
503,32513.00,49450.00,2.00
504,32514.00,49451.00,2.00
505,32515.00,49452.00,2.00
506,32516.00,49453.00,2.00
507,32517.00,49454.00,2.00
508,32518.00,49455.00,2.00
509,32519.00,49456.00,2.00
510,32520.00,49457.00,2.00
511,32521.00,49458.00,2.00
512,32522.00,49459.00,2.00
513,32523.00,49460.00,2.00
514,32524.00,49461.00,2.00
515,32525.00,49462.00,2.00
516,32526.00,49463.00,2.00
517,32527.00,49464.00,2.00
518,32528.00,49465.00,2.00
519,32529.00,49466.00,2.00
520,32530.00,49467.00,2.00
521,32531.00,49468.00,2.00
522,32532.00,49469.00,2.00
523,32533.00,49470.00,2.00
524,32534.00,49471.00,2.00
525,32535.00,49472.00,2.00
526,32536.00,49473.00,2.00
527,32537.00,49474.00,2.00
528,32538.00,49475.00,2.00
529,32539.00,49476.00,2.00
530,32540.00,49477.00,2.00
531,32541.00,49478.00,2.00
532,32542.00,49479.00,2.00
533,32543.00,49480.00,2.00
534,32544.00,49481.00,2.00
535,32545.00,49482.00,2.00
536,32546.00,49483.00,2.00
537,32547.00,49484.00,2.00
538,32548.00,49485.00,2.00
539,32549.00,49486.00,2.00
540,32550.00,49487.00,2.00
541,32551.00,49488.00,2.00
542,32552.00,49489.00,2.00
543,32553.00,49490.00,2.00
544,32555.00,49492.00,2.00
545,32556.00,49493.00,2.00
546,32557.00,49494.00,2.00
547,32558.00,49495.00,2.00
548,32559.00,49496.00,64275.00
549,32560.00,49497.00,64194.00
550,32561.00,49498.00,64258.00
551,32562.00,49499.00,64300.00
552,32563.00,49500.00,64276.00
553,32564.00,49501.00,64287.00
554,32565.00,49502.00,64285.00
555,32566.00,49503.00,64285.00
556,32567.00,49504.00,64293.00
557,32568.00,49505.00,64282.00
558,32569.00,49506.00,64290.00
559,32570.00,49507.00,64274.00
560,32571.00,49508.00,64282.00
561,32572.00,49509.00,64285.00
562,32573.00,49510.00,64278.00
563,32574.00,49511.00,64270.00
564,32575.00,49512.00,64274.00
565,32576.00,49513.00,64233.00
566,32577.00,49514.00,64267.00
567,32578.00,49515.00,64279.00
568,32579.00,49516.00,64293.00
569,32580.00,49517.00,64269.00
570,32581.00,49518.00,64288.00
571,32582.00,49519.00,64277.00
572,32583.00,49520.00,64280.00
573,32584.00,49521.00,64292.00
574,32585.00,49522.00,64286.00
575,32586.00,49523.00,64280.00
576,32587.00,49524.00,64287.00
577,32588.00,49525.00,64278.00
578,32589.00,49526.00,64285.00
579,32590.00,49527.00,64277.00
580,32591.00,49528.00,64278.00
581,32592.00,49529.00,64282.00
582,32593.00,49530.00,64283.00
583,32594.00,49531.00,64281.00
584,32595.00,49532.00,64276.00
585,32596.00,49533.00,64285.00
586,32597.00,49534.00,64286.00
587,32598.00,49535.00,64280.00
588,32599.00,49536.00,64284.00
589,32600.00,49537.00,64283.00
590,32601.00,49538.00,64285.00
591,32602.00,49539.00,64281.00
592,32603.00,49540.00,64294.00
593,32604.00,49541.00,64286.00
594,32605.00,49542.00,64286.00
595,32606.00,49543.00,64283.00
596,32607.00,49544.00,64280.00
597,32608.00,49545.00,2.00
598,32610.00,49547.00,2.00
599,32611.00,49548.00,2.00
600,32612.00,49549.00,2.00
601,32613.00,49550.00,2.00
602,32614.00,49551.00,2.00
603,32615.00,49552.00,2.00
604,32616.00,49553.00,2.00
605,32617.00,49554.00,2.00
606,32618.00,49555.00,2.00
607,32619.00,49556.00,2.00
608,32620.00,49557.00,2.00
609,32621.00,49558.00,2.00
610,32622.00,49559.00,2.00
611,32623.00,49560.00,2.00
612,32624.00,49561.00,2.00
613,32625.00,49562.00,2.00
614,32626.00,49563.00,2.00
615,32627.00,49564.00,2.00
616,32628.00,49565.00,2.00
617,32629.00,49566.00,2.00
618,32630.00,49567.00,2.00
619,32631.00,49568.00,2.00
620,32632.00,49569.00,2.00
621,32633.00,49570.00,2.00
622,32634.00,49571.00,2.00
623,32635.00,49572.00,2.00
624,32636.00,49573.00,2.00
625,32637.00,49574.00,2.00
626,32638.00,49575.00,2.00
627,32639.00,49576.00,2.00
628,32640.00,49577.00,2.00
629,32641.00,49578.00,2.00
630,32642.00,49579.00,2.00
631,32643.00,49580.00,2.00
632,32644.00,49581.00,2.00
633,32645.00,49582.00,2.00
634,32646.00,49583.00,2.00
635,32647.00,49584.00,2.00
636,32648.00,49585.00,2.00
637,32649.00,49586.00,2.00
638,32650.00,49587.00,2.00
639,32651.00,49588.00,2.00
640,32652.00,49589.00,2.00
641,32653.00,49590.00,2.00
642,32654.00,49591.00,2.00
643,32655.00,49592.00,2.00
644,32656.00,49593.00,2.00
645,32657.00,49594.00,2.00
646,32658.00,49595.00,64288.00
647,32659.00,49596.00,64279.00
648,32660.00,49597.00,64292.00
649,32661.00,49598.00,64284.00
650,32662.00,49599.00,64276.00
651,32663.00,49600.00,64296.00
652,32665.00,49602.00,64271.00
653,32666.00,49603.00,64280.00
654,32667.00,49604.00,64276.00
655,32668.00,49605.00,64278.00
656,32669.00,49606.00,64288.00
657,32670.00,49607.00,64195.00
658,32671.00,49608.00,64271.00
659,32672.00,49609.00,64283.00
660,32673.00,49610.00,64265.00
661,32674.00,49611.00,64285.00
662,32675.00,49612.00,64276.00
663,32676.00,49613.00,64271.00
664,32677.00,49614.00,64280.00
665,32678.00,49615.00,64277.00
666,32679.00,49616.00,64285.00
667,32680.00,49617.00,64277.00
668,32681.00,49618.00,64277.00
669,32682.00,49619.00,64275.00
670,32683.00,49620.00,64278.00
671,32684.00,49621.00,64278.00
672,32685.00,49622.00,64281.00
673,32686.00,49623.00,64189.00
674,32687.00,49624.00,64271.00
675,32688.00,49625.00,64287.00
676,32689.00,49626.00,64278.00
677,32690.00,49627.00,64270.00
678,32691.00,49628.00,64287.00
679,32692.00,49629.00,64283.00
680,32693.00,49630.00,64277.00
681,32694.00,49631.00,64291.00
682,32695.00,49632.00,64281.00
683,32696.00,49633.00,64284.00
684,32697.00,49634.00,64278.00
685,32698.00,49635.00,64286.00
686,32699.00,49636.00,64283.00
687,32700.00,49637.00,64282.00
688,32701.00,49638.00,64283.00
689,32702.00,49639.00,64275.00
690,32703.00,49640.00,64278.00
691,32704.00,49641.00,64279.00
692,32705.00,49642.00,64266.00
693,32706.00,49643.00,64271.00
694,32707.00,49644.00,64270.00
695,32708.00,49645.00,2.00
696,32709.00,49646.00,2.00
697,32710.00,49647.00,2.00
698,32711.00,49648.00,2.00
699,32712.00,49649.00,2.00
700,32713.00,49650.00,2.00
701,32714.00,49651.00,2.00
702,32715.00,49652.00,2.00
703,32716.00,49653.00,2.00
704,32717.00,49654.00,2.00
705,32718.00,49655.00,2.00
706,32720.00,49657.00,2.00
707,32721.00,49658.00,2.00
708,32722.00,49659.00,2.00
709,32723.00,49660.00,2.00
710,32724.00,49661.00,2.00
711,32725.00,49662.00,2.00
712,32726.00,49663.00,2.00
713,32727.00,49664.00,2.00
714,32728.00,49665.00,2.00
715,32729.00,49666.00,2.00
716,32730.00,49667.00,2.00
717,32731.00,49668.00,2.00
718,32732.00,49669.00,2.00
719,32733.00,49670.00,2.00
720,32734.00,49671.00,2.00
721,32735.00,49672.00,2.00
722,32736.00,49673.00,2.00
723,32737.00,49674.00,2.00
724,32738.00,49675.00,2.00
725,32739.00,49676.00,2.00
726,32740.00,49677.00,2.00
727,32741.00,49678.00,2.00
728,32742.00,49679.00,2.00
729,32743.00,49680.00,2.00
730,32744.00,49681.00,2.00
731,32745.00,49682.00,2.00
732,32746.00,49683.00,2.00
733,32747.00,49684.00,2.00
734,32748.00,49685.00,2.00
735,32749.00,49686.00,2.00
736,32750.00,49687.00,2.00
737,32751.00,49688.00,2.00
738,32752.00,49689.00,2.00
739,32753.00,49690.00,2.00
740,32754.00,49691.00,2.00
741,32755.00,49692.00,2.00
742,32756.00,49693.00,2.00
743,32757.00,49694.00,2.00
744,32758.00,49695.00,64265.00
745,32759.00,49696.00,64262.00
746,32760.00,49697.00,64271.00
747,32761.00,49698.00,64262.00
748,32762.00,49699.00,64263.00
749,32763.00,49700.00,64273.00
750,32764.00,49701.00,64267.00
751,32765.00,49702.00,64267.00
752,32766.00,49703.00,64271.00
753,32767.00,49704.00,64266.00
754,32768.00,49705.00,64274.00
755,32769.00,49706.00,64273.00
756,32770.00,49707.00,64277.00
757,32771.00,49708.00,64280.00
758,32772.00,49709.00,64266.00
759,32773.00,49710.00,64282.00
760,32775.00,49712.00,64270.00
761,32776.00,49713.00,64280.00
762,32777.00,49714.00,64285.00
763,32778.00,49715.00,64275.00
764,32779.00,49716.00,64283.00
765,32780.00,49717.00,64216.00
766,32781.00,49718.00,64190.00
767,32782.00,49719.00,64296.00
768,32783.00,49720.00,64266.00
769,32784.00,49721.00,64280.00
770,32785.00,49722.00,64280.00
771,32786.00,49723.00,64271.00
772,32787.00,49724.00,64288.00
773,32788.00,49725.00,64281.00
774,32789.00,49726.00,64284.00
775,32790.00,49727.00,64278.00
776,32791.00,49728.00,64281.00
777,32792.00,49729.00,64280.00
778,32793.00,49730.00,64291.00
779,32794.00,49731.00,64277.00
780,32795.00,49732.00,64276.00
781,32796.00,49733.00,64246.00
782,32797.00,49734.00,64206.00
783,32798.00,49735.00,64282.00
784,32799.00,49736.00,64279.00
785,32800.00,49737.00,64268.00
786,32801.00,49738.00,64267.00
787,32802.00,49739.00,64278.00
788,32803.00,49740.00,64278.00
789,32804.00,49741.00,64277.00
790,32805.00,49742.00,64282.00
791,32806.00,49743.00,64285.00
792,32807.00,49744.00,64282.00
793,32808.00,49745.00,2.00
794,32809.00,49746.00,2.00
795,32810.00,49747.00,2.00
796,32811.00,49748.00,2.00
797,32812.00,49749.00,2.00
798,32813.00,49750.00,2.00
799,32814.00,49751.00,2.00
800,32815.00,49752.00,2.00
801,32816.00,49753.00,2.00
802,32817.00,49754.00,2.00
803,32818.00,49755.00,2.00
804,32819.00,49756.00,2.00
805,32820.00,49757.00,2.00
806,32821.00,49758.00,2.00
807,32822.00,49759.00,2.00
808,32823.00,49760.00,2.00
809,32824.00,49761.00,2.00
810,32825.00,49762.00,2.00
811,32826.00,49763.00,2.00
812,32827.00,49764.00,2.00
813,32828.00,49765.00,2.00
814,32830.00,49767.00,2.00
815,32831.00,49768.00,2.00
816,32832.00,49769.00,2.00
817,32833.00,49770.00,2.00
818,32834.00,49771.00,2.00
819,32835.00,49772.00,2.00
820,32836.00,49773.00,2.00
821,32837.00,49774.00,2.00
822,32838.00,49775.00,2.00
823,32839.00,49776.00,2.00
824,32840.00,49777.00,2.00
825,32841.00,49778.00,2.00
826,32842.00,49779.00,2.00
827,32843.00,49780.00,2.00
828,32844.00,49781.00,2.00
829,32845.00,49782.00,2.00
830,32846.00,49783.00,2.00
831,32847.00,49784.00,2.00
832,32848.00,49785.00,2.00
833,32849.00,49786.00,2.00
834,32850.00,49787.00,2.00
835,32851.00,49788.00,2.00
836,32852.00,49789.00,2.00
837,32853.00,49790.00,2.00
838,32854.00,49791.00,2.00
839,32855.00,49792.00,2.00
840,32856.00,49793.00,2.00
841,32857.00,49794.00,2.00
842,32858.00,49795.00,64275.00
843,32859.00,49796.00,64289.00
844,32860.00,49797.00,64277.00
845,32861.00,49798.00,64283.00
846,32862.00,49799.00,64277.00
847,32863.00,49800.00,64289.00
848,32864.00,49801.00,64278.00
